,popularity
27223,21
26396,24
11363,3
95464,30
1133,33
9581,45
18466,23
43596,26
4289,53
96676,37
85418,40
84829,28
35852,38
58293,27
110837,35
109959,36
43524,42
5349,40
35759,39
8537,40
55083,65
38643,0
25440,0
80166,66
44865,52
46513,35
40447,41
94540,57
18156,24
7533,23
32406,60
241,57
49070,58
31135,0
56550,69
33824,44
61899,17
104987,62
83559,33
17747,15
27017,44
28072,47
15983,54
78648,0
12467,48
63958,32
6186,20
65710,62
6056,11
111928,17
64790,0
92636,25
84594,62
76990,19
26611,21
5875,45
37926,42
43930,25
36411,51
77890,42
98100,65
61309,24
17326,44
82871,51
99456,39
49058,55
28408,45
74104,47
17275,39
78211,36
8368,67
24948,7
20626,0
57348,0
82881,20
106151,40
4216,60
74059,47
63807,63
111868,49
17597,18
23175,53
82148,31
106763,59
38239,63
107880,23
6048,24
21863,49
108773,17
17637,17
95553,29
33464,59
69512,25
75597,21
34451,37
101641,34
11736,59
59885,0
43228,0
21706,54
111736,18
43903,50
49271,27
80983,56
6451,43
44508,51
2728,46
6601,17
108195,23
41380,57
1580,21
46248,23
68687,1
111644,19
38705,52
772,46
42044,21
14260,38
97522,47
12128,49
79682,53
55336,53
2171,1
46916,16
83742,52
84923,54
26448,22
2593,0
48355,61
2218,1
83278,0
22493,24
95280,33
106326,41
43614,45
1325,22
52271,15
36606,71
16706,3
12122,36
42038,23
62394,41
83585,48
75076,53
113130,60
24062,13
28793,27
28228,42
35419,42
65798,45
89843,42
65435,68
103608,0
39123,0
59517,0
43476,28
8957,50
59756,1
85942,36
96848,35
71276,1
1288,25
111254,48
97691,46
95991,26
72509,51
93207,26
105641,8
6084,25
16368,0
9234,48
39630,42
15599,60
98785,22
30885,0
65482,68
12893,19
72963,25
36310,59
84404,71
45660,27
55972,41
66115,20
105850,23
11153,71
21823,26
73864,41
105196,19
26266,25
109077,43
3075,2
64500,71
61949,18
15676,56
13655,35
95524,31
40397,42
78792,25
37844,43
52496,12
113166,49
70555,41
65991,66
34464,61
6733,18
15530,64
29937,39
56554,77
61782,18
39287,29
75365,23
39836,0
87706,42
73953,15
4907,49
48902,35
93017,14
74354,43
7093,31
14139,0
62624,38
95491,31
106955,34
10073,57
68806,77
74595,41
111353,47
98114,65
67866,63
82836,23
10242,16
19336,0
110703,41
73487,22
69317,33
41034,1
22304,52
60843,19
40963,37
76211,26
46022,32
10231,17
40510,41
18123,26
90720,30
7792,20
699,0
113638,36
14326,26
59208,0
17384,43
20870,0
25379,0
63549,34
77554,44
17059,51
49945,20
108993,16
90489,32
110732,37
7445,23
84910,45
62763,70
93962,1
108468,19
54872,11
85919,35
28479,44
111791,18
13718,5
61374,23
60445,22
85593,38
14467,22
55813,44
8911,58
111443,21
65394,68
39686,41
100331,39
10364,15
10265,41
6290,19
73697,19
112591,40
54636,11
103607,65
67893,1
12146,54
49348,24
24204,39
108847,17
35446,42
97256,50
9570,45
109616,37
75241,26
97382,48
13198,12
54088,17
59282,0
97195,52
11410,51
16015,1
23718,53
104845,28
51545,0
50089,34
100646,36
110479,34
100256,39
58329,25
14521,31
111744,19
1629,19
46858,17
75809,20
77509,45
11973,48
50457,23
105415,34
98492,24
98812,54
94843,34
76181,28
49607,52
18278,24
68664,3
78722,26
99521,69
85603,66
80998,55
16377,0
76808,50
42240,18
54520,10
78938,24
6448,20
81015,90
13951,31
36857,61
39157,63
66091,20
37879,43
8796,34
56132,82
52164,18
46537,19
100478,36
113472,48
4440,53
18310,23
18448,23
78661,25
24930,6
52769,11
42023,21
26803,38
97667,45
38368,34
73280,49
25814,31
51286,62
64661,0
41068,34
18285,25
73483,42
43667,45
109536,56
99504,56
100887,34
76342,24
106843,35
79162,60
69457,26
65028,71
105570,32
22074,60
24435,8
38248,37
33329,56
42911,12
8706,57
28991,25
93547,0
75490,23
101446,38
101419,37
55346,54
33064,80
23428,50
83248,36
65460,65
13018,22
98475,24
84877,26
106864,34
83951,53
23482,59
109108,50
97280,50
25137,0
42386,13
9148,51
75226,25
21300,60
54421,13
46606,19
73076,42
104405,62
962,55
21425,55
111484,20
7055,33
79841,58
87245,49
45822,21
70972,49
77161,50
48912,29
111529,19
110644,34
125,42
69947,29
37957,42
105035,46
13011,27
37214,6
29710,44
74453,42
25310,69
80157,65
36296,37
54331,12
24349,8
60833,19
44254,51
6807,18
94595,48
41439,25
26756,19
104772,27
90459,34
1690,19
67551,49
501,54
19391,0
31599,0
1692,18
4491,52
4797,25
69332,34
62835,36
62496,41
61746,19
27218,53
75657,40
44663,56
38359,56
48124,68
38337,32
2203,84
36940,31
99969,67
27090,24
42384,14
7030,37
109928,43
47757,63
28513,46
13832,7
73239,48
95446,33
72981,49
34380,59
93292,0
104183,68
11820,55
4286,55
79265,54
9821,43
94908,23
17671,45
49405,41
15146,61
76178,55
77129,52
43190,34
106,49
90702,50
110763,48
4353,51
77709,43
58377,24
98778,21
32939,33
77786,42
97975,44
32520,53
58240,27
99655,37
70890,48
101599,35
16216,0
101373,39
65646,48
104056,0
5761,42
79211,65
62391,41
56772,69
113326,45
80628,58
50411,24
46551,58
44642,62
75870,19
59810,0
12067,54
40273,43
19611,73
17251,23
10811,39
10277,16
79717,50
22268,24
31008,81
90636,32
108489,19
66276,15
42498,12
83413,53
27992,16
73544,21
87776,42
16663,0
113880,22
82056,50
104420,31
49438,24
80905,56
68657,75
82175,29
75931,20
20229,0
6313,41
54960,8
3793,0
18290,24
60466,22
97266,49
54156,48
112448,40
108108,25
1560,64
85472,39
26657,44
18933,21
101401,59
1924,17
86850,54
58165,67
47360,50
63331,38
40937,38
60713,42
73533,21
95394,32
38502,61
24066,14
14082,61
54034,26
24567,5
80343,3
95959,27
96643,38
41741,23
11113,68
3779,0
35177,46
20452,80
13524,8
58732,23
33445,39
43924,24
75416,23
55818,42
65284,54
112644,39
104428,63
32245,42
35741,40
81748,1
36069,65
2434,0
1221,26
12916,48
63846,33
7909,19
50451,21
59996,0
5719,49
26301,46
97383,48
69682,23
60945,19
20089,0
96550,26
42800,13
10784,12
62526,53
81346,1
4577,53
60528,21
49502,49
100261,38
21455,59
69515,24
19085,0
21799,29
81414,68
110363,26
67456,0
61942,18
60256,24
6432,18
92627,24
22511,23
17721,15
105271,36
28267,51
70586,24
74580,42
52373,14
58465,24
62909,50
71838,63
42593,13
112363,41
24701,29
48995,30
91923,0
63936,31
96855,36
93584,0
52481,13
56012,83
22808,22
113992,38
112989,38
29792,36
60980,18
108540,19
62032,0
67355,79
97224,51
66172,38
50812,20
11140,0
104234,34
59175,7
53598,0
95325,32
21938,26
55893,43
104180,65
15554,61
72518,58
59058,8
17648,52
106510,37
95595,29
108534,19
112814,38
28903,44
23781,51
25224,0
59960,0
106771,35
65636,58
109073,45
47947,35
728,41
24589,5
66916,19
95391,31
52257,15
18960,20
52107,18
37813,43
111451,48
107081,0
63610,53
22193,29
16211,0
28772,46
46736,18
39936,0
12830,18
62660,37
100524,35
47043,1
10602,38
47570,39
54838,10
105246,37
76643,22
97888,45
61219,26
61615,21
64963,60
106535,38
98635,23
22452,45
33722,59
37682,46
95838,29
67420,0
77522,44
50927,19
5308,51
46608,19
47538,39
59823,0
24291,10
60128,28
16115,1
10135,18
34146,0
112406,41
54627,10
76786,19
91916,61
26411,22
108339,20
98217,64
46656,17
112641,40
46297,22
93258,27
109502,20
9700,45
48478,32
58727,22
100394,39
91125,2
74241,45
84530,31
4792,52
105664,31
105110,42
95822,29
49148,31
12099,0
58375,25
65022,66
100970,34
109582,55
21716,41
45305,45
7160,26
1397,23
82308,25
64948,0
46333,22
23807,53
15491,51
38607,56
5363,48
2329,0
113264,41
10128,18
10881,12
2469,67
28355,55
8958,50
9434,46
69536,27
31633,1
48513,31
112661,38
79129,68
11117,69
59502,8
104199,0
5802,49
86524,40
106820,35
37561,46
14542,33
15003,68
110580,36
87793,42
98181,51
510,45
71622,42
43917,41
21520,54
51605,60
54745,11
91879,0
28445,0
5488,38
34269,70
29871,42
67960,5
1339,23
60911,18
39681,40
73660,39
43691,63
109278,45
17031,60
73760,40
13815,6
8889,63
93167,4
50916,19
18106,27
17387,20
109866,47
72243,53
12643,20
29890,42
94374,54
100124,41
44831,29
13067,15
49873,19
43956,39
94945,57
59291,0
110531,42
64707,51
58161,59
34928,66
50897,20
108070,26
110582,51
34127,46
96924,37
74352,42
54068,0
56572,41
109625,40
74288,45
10016,65
45936,21
14974,28
33309,61
107915,24
73525,20
112725,39
83880,54
28259,50
54136,16
185,52
16310,40
2981,45
26391,23
41527,24
111546,19
62768,53
5613,42
33961,58
27235,21
48686,30
21341,56
38397,31
30717,42
55681,0
59062,8
23975,47
28235,49
72837,24
38798,28
75898,20
105382,13
28830,44
24764,7
21515,55
11521,49
29900,35
111434,22
61216,26
28009,58
42724,11
62970,36
15390,61
35338,43
21570,47
27752,34
106852,50
106116,63
5736,36
36911,51
32640,35
23504,52
47888,66
46574,19
77961,41
33867,46
65207,57
70562,40
110875,29
94452,40
21109,75
9754,43
33337,68
5251,52
57635,43
105534,10
63786,33
4506,40
113109,46
66792,9
28786,18
5933,45
31997,0
22291,26
96876,35
52587,12
97929,43
9143,49
7464,38
36989,31
93636,0
52525,13
74085,47
112696,38
17562,38
17008,48
279,54
18709,22
2727,46
11905,33
59381,0
99829,53
4663,44
24980,1
12890,20
34968,32
41936,22
2856,62
4741,42
61780,19
3662,70
66313,12
80388,62
66064,32
13294,11
30381,79
33376,55
25612,56
96176,43
6631,17
100567,36
100559,35
23229,53
98848,21
65817,70
49660,21
15437,61
2443,1
15597,60
13614,8
7455,23
72823,55
6305,19
35255,43
54483,12
113021,63
56798,0
52513,13
44550,60
93291,5
83392,50
47365,69
49935,21
52322,15
101669,34
31961,69
32409,29
106474,48
77474,45
85066,2
94719,56
96372,39
38686,27
28530,39
90259,36
105001,49
106565,37
12050,50
107172,59
66299,14
28155,52
60778,19
34592,68
12789,19
96774,38
82393,23
104052,75
86046,0
547,30
33307,54
80599,58
111594,20
14157,48
97659,45
84668,29
41393,24
28737,26
108643,19
21211,58
93088,8
50697,21
43889,23
44179,69
43343,32
50011,41
52517,13
111070,53
94158,50
27242,21
13132,15
69585,26
84889,26
44434,59
44345,53
196,64
94330,65
60957,16
75081,69
51512,61
104143,0
80684,58
83677,55
57335,49
36745,32
88933,0
19496,0
69836,20
92721,25
12649,38
32345,42
24337,9
61239,26
49949,19
70874,23
99808,31
54222,12
42470,14
39692,39
52171,18
106750,42
48628,32
11644,29
17172,47
32627,44
108578,18
74478,43
96114,44
28528,50
104363,31
48562,59
111906,38
52399,14
27589,18
35745,39
80690,58
56567,42
92777,24
1446,23
55908,42
34350,69
67596,1
17713,40
41116,31
110455,38
8253,72
24654,6
39908,38
88993,44
27142,23
20407,71
73642,19
101654,62
2479,0
107639,26
18944,20
90436,34
57187,53
37793,43
25995,30
62566,38
4892,37
8412,55
75402,49
33100,75
28568,46
36253,59
90410,33
110267,64
94493,55
51485,61
11116,68
12956,45
90478,33
17506,17
106878,35
108463,21
44943,26
9604,45
65109,74
110065,37
14599,31
11959,38
10540,14
3976,0
2487,50
1143,31
2802,63
13113,15
7225,27
90519,32
104839,27
46835,17
100383,37
112399,41
32974,58
80165,65
24669,5
25605,53
9059,50
30667,65
17862,14
52614,11
35613,39
105913,6
684,49
73552,47
76541,0
82482,23
107176,41
105017,45
108668,17
111113,38
83746,38
33960,52
7732,22
76281,24
5838,40
33338,42
31381,0
90512,32
107341,0
7682,21
66636,10
37555,70
79811,45
80723,58
7730,24
59384,0
101610,34
40573,40
95384,31
90149,42
40744,38
16296,0
66289,15
42904,10
48584,33
60501,34
36944,32
42010,21
90727,30
36925,32
100108,44
77176,50
21218,62
94941,48
11664,52
21473,58
72370,60
95646,29
5837,51
21868,60
38898,27
13796,7
112099,48
51349,61
61120,27
79473,52
5165,57
84860,48
94753,44
38715,26
11200,73
84734,53
113702,38
95416,32
111674,51
50982,20
101898,33
16021,0
32919,56
42321,14
44552,44
14386,35
106459,38
19140,0
28733,57
50725,21
21421,31
35207,45
14322,53
60188,27
41949,21
65570,50
24056,14
82980,20
28892,26
35354,42
13700,12
13589,9
9770,43
112213,43
76734,19
4642,27
80452,60
5348,41
66627,9
68781,41
50668,21
54638,10
80874,57
37792,43
7771,22
59629,0
18029,29
35892,37
701,35
95809,28
4205,58
75375,23
34408,39
5710,52
98320,47
93321,0
72565,60
51702,58
58998,22
7336,26
54500,26
37210,57
28030,58
61631,20
42314,16
36629,34
1173,28
32968,25
65912,55
420,47
3098,2
65087,62
40833,38
96213,42
17741,16
22708,22
29791,46
50887,19
79121,63
70148,54
33499,37
75125,45
48763,30
41252,17
38563,56
51619,58
18653,22
35712,39
7018,35
46226,23
111900,45
16745,7
98769,22
46734,17
72294,30
41028,43
44858,40
105191,44
95356,31
1396,21
26097,33
107512,57
22248,27
13706,5
37560,52
39714,39
82792,22
105932,7
66688,11
113296,47
33760,60
6968,15
36136,63
45438,24
47380,43
112148,45
52872,11
73301,35
17933,15
38166,56
40879,38
10973,11
82377,26
21776,27
80248,63
9564,45
82240,27
23577,57
22212,52
12427,24
11516,61
76521,21
26645,20
4451,50
85721,36
97460,48
93482,0
42197,16
62371,62
90751,56
22108,59
92897,23
22357,43
42561,14
1050,25
26030,39
50112,31
82436,23
9919,43
85600,66
43896,24
106617,38
25643,32
62316,57
96717,38
59604,5
18425,23
70490,58
18096,27
26970,19
45692,24
39715,39
52716,11
97693,45
6299,19
27972,18
24660,20
74103,47
87693,0
106651,63
58990,20
10747,12
98534,24
61945,17
679,67
72573,45
97470,47
59218,0
12803,41
90680,30
52843,11
51768,59
79274,70
98499,25
92570,26
107438,1
31911,44
65341,71
61777,19
76199,28
46834,17
41381,24
104394,30
73748,18
16950,7
92836,23
40350,42
65743,46
35662,39
68881,41
68616,49
113143,48
24755,6
39787,39
15421,63
52658,12
23758,52
38629,26
46539,19
25007,77
7222,26
46068,27
52683,12
52325,15
83757,45
95992,27
65771,45
112268,42
100597,35
111678,50
50355,57
69809,20
107117,69
106457,58
95376,31
59917,0
29833,50
42897,13
6544,20
14868,42
41516,59
93027,10
85377,40
9285,47
40964,38
83287,0
70382,53
23719,37
105719,33
77314,47
40993,38
55777,45
80398,61
82720,22
41866,21
14545,33
22894,22
105997,6
14949,28
24604,29
65596,49
35923,37
24395,8
43955,52
46000,65
82342,25
17260,47
35370,44
46822,17
25482,67
9208,48
38329,33
77147,51
11636,58
55020,54
41251,28
52585,13
45997,21
79957,48
48927,28
56894,0
103919,45
85528,38
104398,31
98875,21
9132,49
52137,18
29955,50
36568,56
52930,10
72218,61
10279,16
43718,49
40732,39
106045,3
13576,9
31372,1
95358,0
38628,28
26948,19
5796,0
488,71
583,50
12688,20
70400,43
61144,28
113116,53
3500,76
42239,15
100742,35
42810,12
42967,12
37368,50
54278,12
6886,18
33807,47
93896,0
105933,7
108676,19
93835,0
49017,36
1088,0
33055,64
45990,21
26023,60
73612,42
27466,18
1201,45
62163,65
72770,58
73789,18
40920,38
54423,10
100297,38
41847,23
65893,44
19636,49
99815,36
70862,54
10233,17
29859,41
28540,27
101290,43
94030,63
78666,26
949,25
69855,19
34376,65
4649,52
35856,38
15839,52
47596,39
85969,34
49278,25
90314,36
58703,11
46251,22
69565,25
100266,37
92982,23
26930,18
104499,30
12001,44
57895,0
15701,55
94090,68
35900,38
11938,29
14187,42
98678,23
39950,48
75715,20
25451,23
39389,11
12680,41
24954,5
21361,57
15197,63
844,26
73885,18
25837,30
59510,1
31162,67
2631,48
82992,22
35435,43
112352,41
5106,52
14363,51
54431,11
30953,67
54554,33
15430,48
58889,23
95587,30
62838,36
97717,45
9335,47
60565,21
72600,49
113934,47
110949,28
95732,29
110986,59
16544,0
47324,72
97243,49
79986,60
111766,19
10476,13
32446,0
11321,20
50080,32
69023,53
100683,35
31353,73
14945,28
30702,73
10814,12
77141,52
65136,59
73951,33
69879,27
101760,55
109498,30
7173,27
55085,62
13434,10
69933,18
45115,48
31853,65
50823,54
110980,49
65096,62
45925,22
50666,21
58837,22
50506,22
82696,23
40834,38
107694,25
51200,83
4658,50
105887,6
8498,0
24828,6
63424,36
87791,42
51281,64
16825,4
88886,46
13820,6
97729,46
30402,52
5763,58
113998,41
104166,35
32320,51
52202,16
32975,49
69603,23
105576,33
78444,0
54613,33
104210,34
108549,18
8256,73
12547,22
85907,36
25105,38
1296,27
37972,42
83894,46
39496,0
93671,0
40944,38
93851,0
90766,30
105567,31
27151,27
50643,21
63860,32
30706,65
6763,16
93344,0
44379,69
59914,0
43291,34
69473,27
9769,44
51097,70
13944,7
35012,54
28871,38
23915,44
101826,33
44585,59
72609,53
21828,26
48410,55
86388,44
75097,35
7057,31
33800,47
32688,43
25232,0
9590,45
5842,34
66948,7
6613,18
45302,47
93252,7
4292,58
14259,46
29885,43
41233,29
23416,43
82198,30
50771,20
113999,22
20719,0
35215,44
104865,27
24211,11
70997,21
79774,53
93646,0
21239,0
10114,43
13833,6
90336,0
95804,27
61597,19
69803,20
11678,30
70085,48
16146,0
38795,26
70730,50
55612,47
109931,25
70576,49
15524,57
77283,48
107681,25
52700,43
38912,25
27812,16
6612,43
111171,53
34404,37
76901,31
26742,20
63344,38
5520,59
79209,65
104766,57
76135,29
17036,52
108682,18
38431,58
1236,27
52973,9
42487,13
106910,35
15787,48
28933,25
76784,20
16686,25
75297,25
73937,0
14532,48
77470,45
101740,34
101985,32
64000,77
107759,49
14192,42
84727,28
76468,21
84007,1
48793,31
17102,16
9723,44
107944,23
38120,63
107786,25
26011,69
25313,63
78291,34
31379,0
110835,55
34971,42
46810,17
61570,21
90626,32
5655,46
31859,43
69509,25
9745,43
8370,0
7659,22
64659,0
37375,48
9635,43
41226,27
80025,71
76494,23
32561,56
42978,11
59004,16
82954,20
94942,55
66761,8
17927,15
25559,55
49909,19
77937,41
75906,23
49074,33
41570,25
27342,20
66930,8
90716,30
77381,46
34579,37
104731,28
41112,31
80825,58
15613,53
74616,40
49443,23
95173,36
105237,38
111228,47
38114,61
2530,50
17351,46
38865,24
6548,17
15747,58
17016,47
45383,26
77302,46
6228,21
113550,48
20792,1
55815,43
108342,22
51995,0
44498,32
37424,48
43770,46
32450,28
35371,43
108827,16
15110,64
49927,21
101645,35
52387,13
92429,28
22860,43
77199,49
113053,53
32923,35
24399,7
22711,22
78633,26
63480,35
75959,19
23993,58
63991,33
76352,50
90543,32
9185,48
73514,52
31250,74
101133,0
67882,0
26285,26
41446,24
35600,39
59284,1
50002,35
1979,17
65916,43
96323,40
74200,44
8382,0
34682,66
2463,72
81810,1
36474,35
12311,32
32237,55
56268,67
72291,67
13060,17
6053,42
25243,0
52059,21
10293,17
2050,75
35029,54
4325,50
32813,52
48358,68
27669,17
75600,44
47057,77
74972,38
58274,55
113287,55
63680,33
24878,7
108171,24
107667,50
14029,0
12625,27
107491,28
66883,9
26977,19
51394,0
49905,20
61335,23
26798,19
27646,17
111013,63
25629,64
22002,52
108724,18
14270,58
48475,68
101713,61
77101,52
106121,62
80930,56
100343,38
46089,29
35006,49
39351,59
62479,39
21299,38
58855,45
46683,18
41768,22
27404,29
27416,17
112983,37
66991,7
83986,45
49048,0
79277,58
66296,14
33574,45
69040,55
80774,4
79430,41
97218,50
7760,21
49889,20
19854,56
1785,20
97118,51
23,0
434,32
18012,56
77463,44
47933,35
79372,50
34166,44
70308,28
69755,23
63922,49
35851,38
58815,21
6854,17
36609,50
37883,0
9414,47
6039,0
104655,28
46346,21
39752,27
98304,28
27398,18
73385,43
83694,52
20710,73
36591,33
11225,61
59992,0
74727,42
91272,0
45119,31
41867,22
13412,10
51279,62
78548,30
12294,24
42212,15
8350,54
52721,12
58468,33
21789,26
29826,42
76590,22
4332,36
71591,67
83432,45
11068,70
4322,34
77407,45
112685,38
32488,38
9598,45
78869,25
6050,49
111457,51
75841,20
8573,67
23899,26
80383,62
35509,40
13514,8
95258,35
106356,39
74378,43
24642,7
21348,2
24184,12
85831,36
90248,37
69192,38
43333,31
28663,44
67603,94
77795,43
21701,60
10144,18
74401,42
65311,75
5530,25
39846,0
69114,42
50619,22
13660,32
22760,50
25784,29
6352,19
60267,24
10516,44
59102,12
2988,0
55989,41
82245,28
111338,22
3053,58
37445,49
34302,40
48787,31
56789,61
46242,23
80374,62
7488,24
12562,28
10522,14
35054,49
47268,71
46493,0
39451,53
71800,54
80460,60
33028,6
113588,43
18673,21
106302,74
14895,28
97692,45
87168,49
45188,29
107803,40
42853,12
96740,37
35233,45
12865,27
20363,74
5155,42
47608,68
62591,39
55537,47
72525,58
70059,56
54043,22
80919,57
41775,22
10705,12
111285,48
46666,18
70508,54
107004,77
63949,33
74813,41
12275,48
55043,12
86594,39
52302,44
99351,65
19015,2
12260,44
59368,0
62051,75
60807,19
60442,22
61435,22
62270,57
75795,21
71635,68
46993,16
56917,69
4746,54
43279,1
24497,8
18866,21
43862,42
97524,46
41264,26
48861,58
97499,48
112220,43
41379,26
13449,10
44780,29
27606,51
58288,26
22647,21
34758,65
15154,64
107754,39
12375,24
42437,15
72989,25
1415,21
44756,66
94478,49
25998,28
84913,55
6865,16
90840,29
18892,20
95693,28
87284,47
4623,57
90943,29
12060,41
30531,2
8787,33
28602,43
105169,42
83412,45
69797,20
13223,13
113647,37
79902,45
71844,41
67368,2
82849,22
51265,62
18796,22
112507,40
54407,10
51114,66
47401,74
46193,25
67751,76
62328,43
35931,39
69906,19
37188,0
24666,5
10448,14
5182,50
46723,18
38100,56
52799,12
36805,57
77780,43
79824,39
101936,32
13210,13
74555,40
47176,0
100092,43
38673,26
12066,40
82944,20
41614,22
44595,30
98233,29
79934,28
55133,61
104768,27
1014,41
8293,0
33979,33
86392,42
63957,51
10331,15
5037,64
19510,1
31833,67
75975,19
66999,9
52072,20
110474,50
19515,0
77370,46
50752,20
80870,56
5283,49
8858,63
13918,7
7365,23
18460,22
36223,47
4678,46
16690,25
75216,55
57584,45
54300,34
51525,61
65970,69
77117,52
18523,22
54464,12
113504,14
4625,56
69178,45
113249,58
18091,30
24991,6
50809,20
49556,50
25778,30
32728,48
58378,24
35364,41
65203,58
94993,51
16669,25
111963,45
65937,43
30561,75
98726,22
36809,47
21121,0
113468,41
5009,70
76939,20
38354,59
4096,0
24254,10
77621,43
110762,52
78519,28
59425,0
107827,24
67410,1
99522,60
11868,61
99934,43
44724,26
93736,0
104540,29
6065,49
28849,27
56237,79
97738,45
95339,32
54860,11
24226,10
69431,31
103855,55
77792,43
44650,54
24811,7
18916,21
23955,44
59468,0
112097,47
21347,36
27639,18
16503,31
24480,7
18518,22
95808,27
23322,45
95134,38
65872,44
11323,20
13898,5
47533,39
81780,65
40440,41
77559,43
13945,7
95890,29
6773,17
51124,67
26429,23
34164,44
42296,15
41624,22
77393,46
38054,60
9696,45
39717,38
43505,46
35823,38
92368,31
24402,34
93943,0
76626,22
105702,30
111974,17
49450,39
112329,41
32624,54
77460,44
5426,61
82878,20
52441,13
12379,52
60950,40
22019,60
66015,25
38154,56
6932,16
21658,60
52460,13
738,28
38875,23
20410,92
52386,13
2637,47
112941,37
52064,21
93353,0
112300,44
45342,53
99356,39
112907,38
7572,22
815,45
30812,41
8501,58
46076,27
80733,57
20801,68
107987,22
27924,15
27641,16
104789,29
22831,21
69678,23
77925,43
35973,37
2314,53
61835,19
14841,29
58485,47
104853,66
51486,61
60837,20
25892,0
2519,72
113775,48
61032,38
34175,43
7575,22
104262,32
87839,41
95916,27
59952,0
22459,53
117,60
65123,74
35491,40
92937,24
2737,0
69874,53
38033,0
13535,9
131,61
113927,34
51546,59
75440,23
92420,31
56141,54
50602,22
56458,46
24075,13
111788,48
75607,22
96733,39
30467,2
28509,44
5823,53
74435,42
22936,20
55956,40
36428,34
44226,75
23965,31
17660,43
38250,53
69702,23
61849,19
6940,16
93876,0
42388,14
91846,0
49626,21
23815,49
78628,26
69572,25
20179,0
1987,18
110860,41
92671,24
40388,42
98043,0
43735,27
48102,64
5311,52
21747,27
73932,17
103402,81
76433,23
33642,35
11632,19
76156,26
100913,34
113861,47
60997,18
109879,39
104556,64
14913,49
48372,33
112996,37
5953,42
77642,44
36084,0
2279,1
108891,16
75078,47
105274,37
17891,15
30522,77
75681,23
49852,55
109522,65
92681,25
269,55
75945,20
12022,41
41338,26
58324,25
54751,31
11560,20
96830,35
18961,20
83935,34
55070,64
75550,39
93531,1
4757,46
24198,9
112407,40
57875,4
75172,46
36502,55
112547,39
95336,32
45959,32
7283,27
56177,53
70224,58
8468,67
61510,22
85635,37
7560,25
59802,4
72580,26
108327,21
85823,37
28695,28
98653,22
79890,55
17018,43
12782,54
109332,31
90754,59
34184,69
96776,36
13611,8
64105,1
113273,48
25008,45
33417,47
68866,87
25201,61
74743,41
55419,50
75813,21
19003,3
107537,27
87140,51
297,64
46094,27
23042,0
13206,13
25716,38
15887,54
42383,13
73717,37
38434,30
108395,20
81982,63
46082,26
39917,38
52102,19
98523,24
106008,64
28795,26
59182,6
85510,39
7436,23
107899,24
100581,36
30320,0
7551,23
19867,58
52934,10
30824,77
8827,64
32585,38
38529,28
19976,40
20930,1
18879,20
76275,25
105971,31
105578,9
25939,30
22670,22
93597,0
1523,19
61734,19
108581,18
41082,35
74892,39
30714,45
97558,47
101183,0
50702,20
76938,20
96251,30
93254,5
37777,44
50477,24
73329,42
16186,0
97285,49
104726,28
71642,67
8277,0
4574,51
49576,23
6833,16
105529,32
46570,18
2555,65
6269,19
60406,51
24762,6
59580,0
107533,26
27487,18
29954,38
14006,64
59239,0
109368,58
32464,29
67134,4
61322,24
28687,28
94991,41
51284,63
90277,36
28942,26
72874,54
525,55
53762,73
45379,25
45100,47
17789,43
24621,6
35518,40
97759,44
80728,58
58938,22
26100,39
10541,14
16439,0
97133,53
74173,46
3789,0
46956,15
1424,20
85351,66
69614,23
54858,9
58140,31
71381,49
104341,31
51406,0
113634,24
4071,59
107815,63
44727,54
11059,74
80169,66
53813,77
10577,14
23520,46
14688,61
76692,21
39737,0
35841,38
10661,13
40359,42
112980,38
103194,0
105539,0
26767,19
8509,61
13788,5
5469,49
69183,37
15424,66
106679,36
81808,65
51465,61
43168,54
8883,33
7766,20
100121,43
6101,40
12163,52
61915,19
70055,61
15276,63
106477,38
40985,37
64716,34
95468,30
4398,55
113598,56
71839,0
13848,5
52050,47
80000,74
58626,24
90852,47
9060,51
15166,68
96857,35
33453,62
16799,6
70229,52
105479,32
58405,24
1266,23
49731,20
19923,42
12718,22
66067,43
4528,53
111496,21
52676,11
48776,29
66847,8
54367,11
104299,32
22038,36
45346,26
44951,41
768,46
10450,42
57810,42
7192,26
4298,33
23942,26
17164,50
22551,51
39704,35
16196,0
44996,26
30718,63
16969,13
85313,69
19995,42
6870,17
19162,1
104892,28
52793,11
51255,61
95217,34
113132,49
80379,62
82811,51
5682,52
24166,12
10278,16
75155,48
51273,55
38353,49
111574,47
82651,20
62898,38
82323,25
96962,37
10154,19
76382,25
36538,34
63186,40
50991,19
50516,55
50543,24
77227,48
18823,20
92889,24
78849,24
52056,20
1351,27
8283,47
79539,64
906,38
54041,19
61516,21
76611,21
58633,23
72320,61
14731,30
97590,46
59711,0
30573,74
28490,47
19425,0
68983,40
107959,44
21411,53
25326,39
51681,3
66549,12
24147,13
35020,52
68965,80
97688,46
41565,22
38824,25
85480,38
5847,33
52406,13
39672,46
21838,26
101805,59
20173,0
54535,12
9447,46
7220,26
61320,24
101864,33
10445,16
39482,0
70476,60
97798,44
61609,20
100148,1
70974,22
21845,28
111066,58
107287,0
4131,64
30737,59
52960,11
11407,39
82833,22
79013,0
83683,62
82934,21
49540,22
61107,28
27756,17
77335,46
22100,58
62870,35
59803,5
110101,44
66244,16
50230,28
23698,28
46450,49
60502,46
61430,23
33672,47
24394,8
61889,18
18011,56
23696,2
