,popularity
95994,27
9858,42
69620,23
19879,43
107855,44
48052,69
61846,19
21767,26
52491,13
9398,0
86600,74
28486,41
44638,27
60834,20
113098,48
75140,29
75069,24
51392,0
106090,0
81454,67
105018,47
37227,55
29963,38
74863,41
112770,39
31355,77
46331,21
74854,38
45399,25
28027,51
5153,49
4260,53
109787,25
22741,23
58384,4
51365,62
41484,23
24817,5
20301,81
44172,59
79828,37
59509,0
100308,39
8450,67
59611,0
92556,55
6784,18
18800,36
2586,0
31531,69
40836,39
33084,64
97463,47
4985,24
104794,27
28709,0
98185,30
20421,67
61121,29
81842,0
49946,20
25730,32
16871,6
61016,35
59033,12
39798,0
25267,55
93740,0
58426,26
40376,41
87718,42
62447,41
22209,51
42201,16
87319,47
98299,28
111185,53
6054,42
8242,0
80790,57
96983,35
61862,18
73213,60
78384,32
2753,67
66963,8
103253,69
10261,15
61007,42
17716,43
27862,16
10339,16
99710,58
112816,38
101461,0
20393,0
82931,21
12855,28
106876,36
48196,0
98705,51
30924,61
73263,49
52419,14
27139,24
49975,19
90862,29
30925,69
100956,32
20064,75
36176,56
97413,47
39712,56
65845,45
32276,62
44175,58
7210,55
61389,23
84879,27
52720,12
107455,37
77687,43
78717,26
54079,16
25449,36
70807,49
16609,29
106705,65
28987,24
23195,60
106384,40
76496,22
94874,48
107602,49
43798,25
29793,42
33384,40
24925,5
70719,51
60779,20
6117,41
10334,15
100125,43
10417,15
97213,51
107782,26
5600,44
69885,18
113081,54
80082,70
62195,0
50435,24
21906,53
44568,62
97303,50
76351,53
108541,18
9188,49
8788,37
5770,37
101002,71
21415,31
42316,15
49926,19
24268,10
13388,10
69478,29
1951,46
10941,11
18805,21
7843,21
59828,0
36567,34
60299,24
78602,26
63867,32
59682,0
31684,46
50414,23
78103,39
96576,39
12739,20
10337,16
113174,49
109927,47
35977,36
40363,42
105757,19
76047,0
112624,40
82768,20
18816,44
65059,78
78684,26
108221,22
7218,27
6113,43
87101,71
56806,43
78857,24
71818,74
94883,52
572,52
100081,44
6510,50
54525,10
28551,51
94240,57
107451,51
632,53
17077,57
48150,70
15264,62
50535,23
112628,39
23270,61
48540,62
97566,47
15954,46
111899,18
37,0
24179,12
22709,52
83564,51
6776,17
100285,38
44208,68
44999,25
19711,65
77042,57
109694,26
30386,1
28158,56
56993,0
47064,2
65745,45
1747,18
104453,69
76117,30
57028,69
14750,55
36969,33
13443,11
39296,16
66850,42
98609,22
41239,29
90989,27
731,51
98332,27
93293,1
111876,18
18736,22
4113,66
55179,59
11238,0
35859,38
61955,18
77298,48
44213,41
17288,21
63348,39
65324,54
66235,16
75363,23
2804,61
111754,47
87574,44
15978,57
23553,51
42774,11
101651,61
33447,40
33257,67
78637,26
18921,21
54706,11
32183,63
52906,10
74865,39
59374,0
10934,11
95815,29
70952,27
66047,0
25702,66
22622,23
988,26
79480,52
113814,37
99384,64
5512,48
78220,0
107967,64
68697,46
104081,0
23806,52
10952,43
111488,21
51655,59
4335,56
105155,39
59675,0
15422,53
35463,41
95308,33
76427,23
32363,61
74662,41
59722,0
69405,29
5646,35
75458,22
62568,38
11650,60
36685,33
95256,33
111386,51
22701,42
58747,22
25672,34
104451,61
109276,57
43409,48
37513,48
108172,23
10314,15
68989,39
97966,43
68897,41
52817,9
111997,17
85655,58
45594,23
38738,26
51100,66
73227,50
1868,18
19380,0
27821,16
9557,44
35963,37
73773,19
4013,67
34776,70
76487,25
36399,34
8981,31
101251,66
78818,24
82055,77
36653,54
82687,24
105655,31
79689,62
49371,0
101061,49
25857,57
73960,40
101278,43
84675,29
64984,0
76632,21
44811,53
1286,24
21790,26
104821,72
67171,0
21588,28
52280,15
111716,43
108227,22
42040,22
95911,28
76083,0
26178,28
26291,24
92660,26
113226,43
14778,30
39602,41
96727,36
1365,22
55224,57
6373,19
77191,51
66992,9
40690,41
30328,0
108424,19
98080,68
69974,53
12757,50
69451,26
52857,11
113780,23
14780,30
50356,24
47491,40
76059,34
72301,59
7046,0
65639,64
85361,41
5884,44
47626,61
63192,40
69871,19
8493,0
19108,1
18576,22
46706,18
27806,50
12344,23
27898,16
5857,50
90295,36
55445,51
75719,21
72653,44
70846,47
44859,52
104152,63
66925,8
6579,39
43916,41
10290,16
75322,24
22580,45
63303,51
85427,39
51427,0
36339,9
61705,20
48988,28
46457,20
37788,47
358,55
11777,56
20711,74
50650,54
100278,39
59255,0
5179,46
62644,69
6216,21
6718,17
2324,0
112001,0
48029,1
84976,58
54008,44
111708,44
101480,36
74801,39
11733,62
93761,0
98070,57
50081,33
26471,22
52392,13
33770,56
18207,24
20153,81
5277,49
110913,38
36945,30
52375,15
93631,0
39603,52
21281,3
27122,22
78492,30
54214,13
22816,21
75548,23
54099,16
6335,19
66775,9
67790,1
82324,25
34630,68
21705,46
105062,46
41348,26
18269,25
107134,0
108626,18
7394,23
17157,37
36306,57
41934,22
11017,76
21134,1
38414,58
11729,52
15849,58
87685,0
59787,0
45819,21
21615,49
113182,58
28390,44
53452,76
65652,75
26007,56
99974,74
83252,62
94588,51
50758,20
14894,29
12237,25
104,60
11169,66
111526,20
49507,54
78455,28
29945,41
11406,61
13593,7
13793,5
104382,61
7358,24
45789,22
90423,33
12333,45
25903,56
18203,25
58471,23
77492,45
34631,74
107999,23
52914,11
90977,27
6463,19
5371,51
34187,0
39758,78
6326,19
39889,38
14993,28
37553,65
15740,41
18660,22
8407,54
74544,42
80740,58
12873,20
113441,45
18693,22
931,26
14922,0
83470,49
54585,11
84756,28
53912,74
2863,66
62265,50
92991,23
83789,62
22869,46
15601,58
6719,17
10040,29
17365,41
36398,36
11260,47
18687,21
104744,28
12021,44
112359,41
21403,57
8138,0
79905,36
62334,71
103558,68
101923,32
52209,43
46673,19
83954,40
85822,36
70740,24
93170,7
13265,11
72169,58
44496,64
54460,35
53559,47
43192,36
15821,51
82906,21
27728,17
14165,48
41984,21
14763,37
48772,31
13911,7
54564,11
15947,56
70007,51
48807,59
85562,39
30919,76
4729,42
19773,73
108307,21
80860,59
16633,57
51387,60
37355,75
9446,45
66718,10
34037,62
34469,40
59927,1
113343,44
36819,33
27829,15
66728,10
83318,55
78327,0
33132,72
30534,70
9975,43
77956,41
12478,21
48996,29
54936,9
95128,36
97716,46
11731,51
31901,77
97228,50
61713,20
28627,34
94356,56
59409,6
2525,48
2061,0
106492,38
7304,25
31608,68
84348,36
43219,49
10727,12
25152,75
16627,30
99401,38
5041,72
112991,38
63945,33
40859,38
91034,0
61281,24
48595,32
94431,51
26098,33
23813,51
93229,6
103150,79
90400,56
49538,21
15642,38
96735,38
59316,0
80094,68
30576,58
7936,20
22410,24
38210,61
33170,51
15904,41
103880,65
112430,41
62441,40
111063,49
15059,71
36475,35
106272,0
95740,28
16505,35
11817,44
106423,39
66542,12
6779,16
98374,27
10760,12
65409,59
106595,37
52176,17
42403,14
21345,35
5723,51
13673,8
99511,73
40513,42
43332,32
69674,42
112886,38
107274,10
92768,24
36739,32
93677,0
15499,0
49815,20
32660,25
39275,16
55530,47
59408,1
11250,60
40496,41
18600,38
84964,46
41428,25
10887,12
44176,56
111327,49
45181,28
77508,45
72526,55
24884,7
92579,25
25833,30
82218,28
83772,52
96707,37
14646,30
23992,45
108635,18
49921,20
43229,33
6617,18
55424,50
38727,60
586,31
62771,47
92860,41
111600,43
46309,21
110602,50
66027,28
48962,42
46467,14
92495,28
41122,30
32457,57
70283,28
99865,56
8027,0
61513,22
79633,62
70258,57
50757,20
2769,46
50975,19
61211,26
38670,46
38764,50
68919,66
59774,0
109906,37
113680,24
108963,16
4198,0
34103,49
70801,42
9658,45
75271,26
61870,19
30645,0
409,57
5918,56
72387,29
95327,33
63929,33
93625,0
99423,40
44373,59
98033,1
12209,44
82196,31
95037,0
12737,20
81691,5
42117,18
104101,69
40441,41
104465,30
41201,29
106721,58
110900,38
26158,55
41519,54
28669,48
4483,52
64852,27
13134,14
26322,24
1926,16
13363,10
24437,9
47976,61
65400,79
19048,0
79578,60
8692,37
48795,0
101897,32
30690,83
113913,37
25022,2
6982,17
35529,41
59418,0
93923,0
16382,0
45689,24
15668,63
37667,45
56129,70
45398,26
2392,0
60279,25
90356,64
52430,14
10914,11
42908,12
50519,22
5262,56
105202,33
99420,59
69292,33
49509,21
76918,20
113773,45
113084,52
113871,43
54641,12
26792,19
99181,67
97436,47
16575,30
88409,66
65794,45
58827,20
83924,53
4722,46
17540,21
35398,43
13572,8
100933,32
78676,26
74653,41
95179,35
45970,20
85965,35
76799,21
55221,57
90676,30
111501,46
15005,74
103729,1
74935,40
5177,55
12441,24
91110,80
93210,5
20907,88
26467,23
536,45
77858,41
78640,0
61154,52
65302,78
48670,31
24766,5
13542,9
105491,10
107256,63
113602,37
52747,12
14178,62
89828,65
21832,27
27502,50
73778,26
17690,17
21266,65
50930,21
7250,52
76473,22
26314,25
47255,70
67904,64
66424,11
55581,46
49559,21
95940,28
25438,37
7589,24
16488,0
99629,62
36169,64
111709,42
69681,22
107539,26
7512,24
38808,23
56953,42
11915,52
96388,40
15843,51
58758,21
82750,21
110441,30
5586,47
24105,13
14285,0
18633,23
77238,48
79673,40
38199,36
17213,41
19926,41
86509,56
74918,40
33516,54
1196,30
37206,6
36487,34
96880,36
18385,23
26215,28
38018,76
28820,43
55808,44
86482,40
12775,20
52554,12
82568,22
11655,37
5267,53
99835,28
107652,61
113624,25
45295,27
80195,64
18323,23
70304,57
25637,32
43744,25
21364,48
58563,58
82817,21
63760,32
73557,48
24540,9
87963,40
105028,50
64887,0
18812,22
8580,68
22650,52
12715,30
54915,8
72274,62
85118,48
41254,45
44197,0
65247,56
44776,26
83822,47
10915,10
46011,34
25468,65
34729,46
39284,31
33864,42
36436,34
28339,47
60585,21
18484,23
32104,0
42925,12
51505,59
12819,20
4533,57
55233,57
28527,51
16001,59
73365,44
69054,48
28190,51
62420,58
34051,20
73649,19
23668,42
110997,28
34955,31
96686,37
39853,50
61445,22
80400,62
28092,51
36558,55
6976,16
96926,36
42667,11
77947,42
87592,44
15174,56
7544,22
27234,20
85799,36
38622,26
16127,2
38618,53
9494,46
111232,48
85690,37
61440,22
45727,23
97187,52
65929,65
23523,55
50896,20
17880,15
60956,36
50372,24
35475,41
4784,46
23650,56
106159,54
65073,76
62721,0
49303,46
105447,11
3916,5
101356,66
5424,43
41407,38
84989,26
75243,26
80669,58
109731,26
69903,19
111078,59
73584,20
43815,42
41771,21
28927,18
40930,37
40747,39
55358,53
36920,34
27149,23
4087,0
81627,66
18792,22
54885,10
14027,0
1779,18
49072,33
63436,36
18134,25
35710,39
82368,23
106965,61
35016,51
52462,14
15605,52
29936,45
78786,24
110481,33
73504,41
11337,67
75883,20
97072,53
2058,72
28260,49
17599,17
519,51
14353,42
25566,20
82298,27
26730,20
43935,23
75729,20
55030,75
9370,46
113923,47
111442,22
18945,21
37414,47
35143,46
10392,15
36355,60
104693,59
95454,30
87661,42
33902,45
49399,23
23321,47
94846,51
61031,32
54098,16
15972,46
43134,36
109206,42
63748,34
74587,43
25475,33
93295,0
56891,1
111995,17
42873,11
105055,45
69408,27
6509,19
56902,42
74273,43
83723,44
100744,33
1687,18
73238,47
48657,21
108233,23
32329,41
42946,14
85641,37
85988,35
24923,6
12983,40
14843,29
101212,0
16546,1
73476,44
18873,39
101038,0
113571,32
21956,52
70747,23
9886,43
1771,18
49327,24
105262,34
60361,28
9748,44
35471,41
49410,23
51808,59
97514,48
13590,8
82840,20
39472,0
32822,27
5392,55
2977,44
112377,41
45582,25
101235,0
45126,31
1588,19
13319,10
2962,68
106513,63
41487,25
48203,59
104479,61
70607,49
14515,40
20321,1
94950,38
26476,22
60860,19
50524,22
41578,23
85881,36
82610,23
34178,44
6760,16
75929,20
105343,13
82344,25
79679,36
41066,38
104201,77
46380,0
59221,0
7802,60
84334,56
93280,1
36621,33
62377,58
17692,16
76944,20
104806,61
32462,56
54925,8
49862,52
21331,1
94510,54
13032,19
799,28
33846,34
14568,42
9678,46
4874,42
109122,41
11768,40
94976,53
45614,23
85634,38
13401,37
27623,17
79945,29
113442,44
96911,36
2768,51
44596,29
110174,50
84641,56
6319,45
69450,57
9022,55
50611,54
70251,53
62673,39
87596,44
87734,42
10322,44
76699,22
45409,45
76289,26
77116,52
34754,33
59843,0
23774,48
107858,22
32637,36
59485,0
104576,28
45076,35
32727,49
66229,16
54152,31
66787,8
107450,55
106202,64
22541,23
68766,70
55776,47
33470,57
45533,23
26542,21
24018,15
34656,35
21451,56
41517,23
59860,0
47063,81
30538,0
52240,16
87669,43
14926,0
34994,42
36935,31
62271,56
27614,17
54714,10
6473,18
97489,47
41559,23
112461,40
40954,37
17668,16
21890,28
17558,17
36847,32
16085,0
27030,55
84865,27
26183,29
50911,19
65445,51
24583,7
112782,39
69595,24
2341,0
96532,38
14092,49
75845,20
14733,31
27167,51
51760,56
1497,21
32524,64
5515,50
100498,34
34908,35
2725,47
97094,54
24649,5
43417,58
94793,50
83852,49
110511,53
4973,6
51671,60
61812,19
44468,48
84778,42
57818,44
50448,24
92436,29
18016,59
45981,21
95473,30
9202,48
9622,44
24659,7
47439,0
21382,34
111267,50
7453,56
42511,13
90260,69
108263,22
25309,71
36375,42
7293,26
51033,72
67557,51
92656,55
54197,15
14282,0
72647,27
60369,23
37205,8
7144,30
40892,37
56336,79
51142,0
95957,27
14598,31
87200,67
92336,31
27344,19
76772,20
42522,13
1362,21
26122,31
19714,66
41602,56
98657,23
60754,49
81074,3
60360,23
50597,22
19314,1
11566,59
104434,31
62818,53
41089,38
48190,0
106281,0
38147,41
55100,62
4857,53
44448,33
66879,8
61412,23
6020,31
13172,14
46589,19
20761,74
97245,50
27769,16
69582,27
73982,17
70470,49
106796,35
4673,51
12280,30
97153,52
12759,26
6653,17
84809,56
84834,26
9076,50
10190,17
48930,30
28650,51
61722,19
7163,27
40785,39
7686,25
6712,17
21609,21
78197,37
9466,45
71278,0
39761,39
62212,62
34903,31
110568,39
43649,26
25969,44
17584,17
5517,56
23181,46
42404,14
81209,85
54158,15
59815,0
101064,0
32326,49
84768,47
77211,49
97431,48
60947,19
74391,42
28980,45
70514,49
97261,50
3260,73
62655,44
94989,41
42247,17
4112,61
13186,13
42343,17
74757,40
52629,12
16696,6
22828,21
81050,90
65231,71
72708,46
84274,53
23937,0
38219,32
85543,38
30360,0
68876,41
10877,11
11488,60
75767,44
30911,53
90072,46
7665,23
23785,55
23254,62
71163,82
54146,16
15484,65
5528,22
57317,84
17086,49
36290,37
9473,46
84636,30
104571,58
2543,0
14787,30
53412,60
35547,40
76413,22
7033,39
14512,52
90997,28
22909,47
79519,60
70584,46
101487,63
100619,36
62719,36
79291,35
62971,35
10946,10
84443,33
59908,1
110074,41
54188,16
63772,33
12081,52
51399,0
36735,33
112767,39
4428,56
54740,11
65923,44
92708,24
36455,54
16395,0
82599,22
70782,53
7531,23
65660,66
13463,9
10179,17
35603,39
6687,19
106795,37
30323,0
587,29
46615,18
11559,31
77067,55
77137,52
45535,24
20200,90
69624,23
24711,5
101105,0
108855,16
64448,0
77154,49
28562,35
88703,69
24021,20
101483,37
32519,50
75699,24
50858,19
12145,52
54495,12
74717,40
106468,39
98795,21
16725,14
72631,62
42613,12
26247,26
784,45
35758,39
26949,19
98172,32
35921,37
13043,21
46234,23
107942,55
66323,13
55920,42
45516,25
22617,46
58927,22
79791,57
92867,54
47723,53
45921,20
29759,39
11156,68
6,74
104284,31
16588,31
41735,22
105771,31
42363,15
70670,24
48251,63
4628,54
105285,39
73522,42
108157,24
60355,34
6516,18
79911,46
11925,27
106696,36
108769,16
66898,8
15432,60
26124,30
23566,52
9066,0
61394,23
70060,33
105220,39
83537,49
177,54
70501,48
105084,47
17411,39
112750,46
16327,0
25000,83
55135,62
395,62
9091,51
38483,28
111991,17
13125,15
1677,20
7530,22
24063,13
39859,65
77326,47
74702,40
7370,25
22727,22
76891,21
58101,51
40476,41
104597,28
23142,4
81391,68
13283,11
75424,22
50156,29
40584,40
1475,19
72990,24
38635,27
40689,41
82069,60
17476,40
33117,78
70578,52
74026,52
49667,21
64267,0
69784,21
31719,63
100453,36
13152,43
101479,37
33267,69
42481,13
67062,5
51988,1
85405,40
4764,49
14737,30
85435,40
27036,49
10872,11
55933,42
107843,24
42199,18
15734,49
15629,56
23133,57
82990,21
823,49
16383,0
11346,19
54980,9
13962,5
88761,71
26938,18
17390,22
23636,41
47444,42
60616,21
20252,77
23552,36
108857,16
65236,57
104475,30
75203,51
9468,45
76380,23
88706,60
95601,29
101929,32
105790,5
54786,10
65145,59
3455,1
5696,35
112239,43
14686,30
97789,45
34382,77
92787,49
28590,28
5678,43
65160,57
21125,0
8701,45
106266,42
99703,33
34562,35
104518,30
19308,2
79924,56
32537,59
14094,0
1005,43
14823,28
65010,67
113048,0
72666,28
79787,54
77499,45
46690,17
42167,16
113693,43
16660,32
19834,0
44781,27
58687,24
45580,24
68960,75
104185,34
11064,80
67351,70
72152,47
9958,44
43774,45
87801,61
59841,1
16782,2
82456,23
66063,39
101596,35
59794,0
81942,65
81935,65
6029,0
7322,24
25810,44
76383,23
75895,20
24513,5
92650,44
49678,20
9890,43
15669,65
50978,19
40514,40
49106,56
39670,47
9320,47
80193,64
74847,39
41026,41
23748,28
68768,80
27044,30
11314,66
95811,27
26762,19
48030,0
55855,49
54220,12
96663,38
84871,27
108216,22
13827,5
49289,0
110532,36
111432,22
50066,33
82586,22
47821,35
23822,44
69366,36
4862,31
9455,45
80609,59
66732,10
92895,25
25815,30
75102,45
37761,44
66566,10
95703,28
5642,35
56401,44
1021,44
46206,23
79849,32
59820,0
75552,43
10199,18
16851,6
13866,5
100967,32
100432,37
97079,55
92667,61
97462,47
74806,40
70270,56
26410,49
90286,37
90264,35
78014,0
54669,12
36178,49
91903,83
9396,46
70038,59
48157,71
80921,56
65821,66
41243,27
42132,17
46812,17
820,48
9119,51
30428,0
101565,61
49164,57
46347,22
17916,38
38394,29
90386,35
70496,25
47992,34
50836,21
84931,25
87767,41
3689,0
106875,35
20392,0
43923,24
110588,36
111809,41
75677,22
66357,26
12790,19
32783,53
88897,0
13006,52
66392,13
97488,47
14839,29
398,32
77836,42
26361,24
1131,31
52986,10
92365,30
25557,35
63883,31
792,28
9702,45
108073,26
105575,33
7177,28
1503,10
112259,42
70767,53
15550,58
40901,38
63582,33
42505,13
26757,19
42664,14
12357,49
27675,17
66724,11
17629,34
63428,37
109072,44
25633,32
44777,56
111407,54
37903,44
49139,30
23911,51
112040,51
6811,16
66772,10
38456,56
57634,45
95377,31
16960,11
28154,51
47722,67
22536,24
112344,41
32843,32
108421,20
42139,17
33313,67
76387,22
63829,32
101541,36
22251,53
99678,65
14786,30
88822,0
54599,12
66010,24
47489,40
22112,57
36458,57
71940,67
80570,60
76163,26
44546,31
10181,18
65504,50
80797,57
85688,37
65287,69
75568,22
24574,4
13191,13
30303,52
47896,34
74254,43
33521,66
60651,0
42745,12
112120,46
113499,44
18867,22
38072,69
108684,18
72944,62
42905,10
95066,0
112145,45
55112,62
11795,27
33344,42
12031,56
78635,0
10143,19
24633,8
61208,47
96421,40
54867,11
60617,20
58518,22
2147,0
113683,24
90482,33
70583,47
50566,22
111648,19
44746,30
75662,45
77721,43
98648,23
37337,50
12839,19
108691,18
59589,0
108467,19
17323,41
106102,37
65066,62
44392,54
75382,23
66757,9
6621,18
61747,19
18449,23
69358,31
96786,37
50349,27
112843,38
33274,70
41391,25
50431,24
14759,42
61101,52
13493,9
27407,50
75703,50
113389,38
77482,45
21893,28
97876,45
62676,64
37734,46
46373,0
39788,38
62687,39
34910,32
54553,34
61741,20
5026,62
113703,36
4091,0
113240,46
44922,25
113723,40
46364,21
48263,34
52180,17
106236,2
3773,71
14958,51
85501,69
59991,0
77312,47
68837,41
20688,0
103882,0
33079,66
36073,45
93836,0
43839,27
6889,16
55407,51
108268,22
46776,17
23971,47
86217,71
3301,73
85640,37
4762,45
2760,71
42645,14
50665,21
72057,65
19634,0
100834,34
78256,35
88766,48
25463,54
6660,17
17126,43
14566,43
8876,35
15826,52
81022,74
75745,20
101409,64
37584,46
21637,29
27873,16
10996,10
4626,50
84671,64
31647,1
59445,0
17445,20
17051,39
9831,43
97574,46
49733,22
91615,82
36151,57
98439,25
19463,0
8023,0
108761,17
113305,49
78743,26
35922,38
54766,9
98173,56
58157,65
27425,18
17493,48
92561,27
105545,10
68982,38
90375,35
61386,23
5669,52
37322,52
73618,51
6264,20
1718,18
35053,49
74284,44
16783,5
65349,54
72753,50
17632,42
25378,39
86353,69
65476,51
101050,80
17348,20
112487,40
72491,27
23383,58
79605,59
110653,35
104350,57
6090,22
50964,19
12598,20
13606,9
52281,15
31349,2
106840,35
65178,73
98334,27
46512,19
98071,71
26061,65
77965,40
17693,46
27437,19
75111,52
98637,23
38450,54
14909,18
27600,47
90569,31
7767,24
8875,33
52025,24
12343,23
52834,12
7651,21
27296,20
18680,23
14035,0
68970,70
17832,16
9272,46
101557,59
82806,20
13615,8
83981,55
105917,27
7781,20
95433,31
106985,34
65218,56
20583,3
78966,23
54482,11
42693,15
76557,21
22930,43
26071,33
96431,40
78158,37
93044,12
54744,10
37194,0
4371,53
46866,17
95353,31
33220,50
15380,63
77623,43
70110,55
14741,31
40482,41
68659,68
69680,22
80412,64
70405,48
43828,55
82880,20
6598,17
42610,13
82434,23
11302,53
105331,36
48559,55
17651,36
41422,54
39768,39
80864,29
17155,42
41969,20
62582,39
5341,44
56642,26
66472,11
98091,58
36730,31
65411,51
93551,0
4777,49
46090,27
78725,26
105602,16
44332,65
22225,26
44728,64
4012,65
24922,6
98884,20
90161,41
86839,37
50879,21
72660,62
27975,16
49211,57
86807,37
49693,21
21953,50
40355,43
10584,13
7825,21
88344,0
8514,53
95124,36
33318,50
42754,12
105897,1
50186,31
1618,18
28533,33
105193,40
11832,28
112534,41
86616,43
34501,37
65733,58
25644,32
98814,21
52098,21
85290,0
68654,68
22139,28
99921,33
10867,11
44710,61
75471,22
75541,22
105918,16
18002,40
37184,0
79250,62
38856,48
83467,58
94148,54
61535,20
94214,55
66297,15
39321,24
5230,42
97009,56
24517,8
20798,1
60308,24
92598,28
111445,21
112949,38
55986,42
5975,54
75949,21
11478,60
111183,56
34057,51
61284,25
90884,28
34105,46
52212,16
46250,44
58978,21
70416,27
36111,58
70633,23
43716,37
17699,16
22258,52
105940,5
96629,38
80743,57
42699,11
55927,42
76766,19
77373,45
52429,14
27739,16
41062,36
33972,32
45795,50
36179,61
63388,37
46211,23
75491,23
41687,22
26237,27
77311,47
41222,29
40660,40
82843,22
25476,67
28537,46
42196,18
47698,37
37691,45
100348,39
97466,47
40808,39
26825,19
101282,43
41168,63
95382,32
83617,51
21933,28
52471,13
45178,29
98670,22
61009,59
37571,22
106445,38
73170,47
16642,40
94556,40
24007,58
37949,43
55607,46
7921,20
32195,44
11433,64
97629,45
71785,60
7941,20
60912,55
77469,44
56698,0
101055,51
93821,0
41797,21
93662,0
106491,39
43423,52
107914,49
104542,29
49003,64
77245,48
108045,28
109440,30
113428,27
35084,49
48791,30
32987,61
17793,16
66794,9
34257,42
94378,60
52255,16
24644,5
99902,31
33088,79
100299,37
55708,44
40305,42
42720,12
4811,28
41238,27
73521,44
51057,69
49082,34
85190,45
66167,17
94880,52
48802,54
32789,68
51187,4
58338,26
14682,30
99718,24
110945,28
85781,36
108407,20
35682,39
76678,20
11934,57
68799,43
58506,57
33948,34
60949,18
7214,29
74423,43
67829,0
110057,35
105966,5
16458,35
14125,61
31991,0
113642,25
2023,3
75755,43
75706,21
79904,48
41096,37
50054,33
104255,62
17282,41
77048,61
108987,16
28278,45
108175,25
96688,38
55731,48
41821,47
32700,24
8620,67
55781,44
111436,21
35066,49
79352,57
38986,24
25732,32
56049,65
84097,0
26533,22
75098,35
95493,32
52616,11
34224,0
75992,20
68886,41
21842,25
32250,34
23948,26
14624,31
93490,0
66495,12
80302,64
67373,1
69711,22
40588,39
87193,50
19070,3
47760,59
113793,24
18132,25
32226,54
77367,46
18598,22
13814,5
58527,25
81212,77
48554,52
48451,36
22983,20
108,51
23404,60
38062,63
34403,39
37386,3
77160,51
6075,44
61706,19
70140,55
49339,26
40221,45
58939,22
5824,49
9084,0
51396,3
64767,63
73275,45
4372,53
77074,55
73312,46
80937,55
95783,27
75381,24
33935,34
11455,34
26146,31
25950,57
15944,54
44832,25
58556,25
101230,46
37927,42
94168,52
69425,34
34925,69
81425,66
73627,48
107396,29
4588,27
18497,23
12720,19
107413,28
60918,18
97471,47
82865,19
92605,59
77212,48
75791,20
21690,29
46953,16
98435,25
100139,41
79130,61
5310,50
91931,0
69839,20
111589,52
61732,19
45845,22
52893,10
77425,46
18648,22
39937,37
21066,41
8379,0
112990,39
66664,27
27740,17
95892,29
70191,41
46438,20
54434,12
49566,21
32354,37
54109,0
10348,15
90979,28
7552,23
78905,24
113697,25
104874,26
96427,40
4745,44
23737,55
49995,19
4718,50
42730,13
41746,23
72858,24
113779,41
18147,27
5235,50
73677,19
9063,51
20628,2
49111,50
65648,47
98042,0
44339,50
19715,63
82157,67
111541,59
58436,24
46803,41
62968,35
7677,23
23496,0
58688,23
40817,38
50420,24
172,55
91142,1
9744,44
109686,50
67812,3
13124,15
104606,61
55579,47
52594,13
45335,26
59700,4
79242,73
26188,28
18522,22
39606,48
58949,20
76139,0
6261,19
281,49
62759,67
56909,38
111493,20
20254,75
32373,45
67711,0
22298,27
16997,15
46846,17
2426,0
26492,22
18588,21
52662,12
72834,50
82882,22
33446,40
37543,48
30479,0
381,54
423,49
73219,0
46085,27
41015,42
12683,20
113309,45
5692,53
113164,52
84488,32
25037,1
44895,26
77454,45
28417,53
43786,27
33916,52
16647,0
90554,49
49375,23
3518,76
46212,22
64503,66
108890,15
63733,33
7176,28
18109,25
56866,58
70963,28
8664,58
33358,57
97149,52
52954,36
7689,23
827,47
39310,25
21775,27
48897,31
59530,0
105403,35
42709,11
43339,0
112775,39
30917,51
27759,16
38894,25
35778,39
92485,28
110870,48
52272,15
12093,30
18763,20
76667,57
1722,18
74578,42
33066,78
14426,60
52235,16
24935,5
13728,5
17657,38
113376,44
41454,25
96764,36
92431,28
24527,8
97180,50
101498,37
40780,39
96475,38
43177,65
44469,49
66535,12
76437,23
5047,2
8363,43
11976,57
48867,28
108031,28
12477,30
85830,36
101848,33
74634,42
48630,32
59487,0
29999,21
72776,56
89894,40
97544,46
48615,58
112536,40
8610,60
7642,22
18185,25
27671,16
35161,45
59926,0
27932,15
35609,39
36770,2
22840,22
54213,13
36072,51
90869,28
113737,40
22602,50
84372,34
69469,26
100621,35
58666,48
5808,54
106388,40
57704,73
106638,37
70407,41
78889,24
109473,49
69949,32
52288,14
103450,75
38821,25
32765,49
98865,21
81516,67
108437,21
46286,21
9669,44
39812,39
90325,35
77592,45
39361,58
4406,52
39760,38
62406,57
2883,0
25509,52
15135,60
56722,0
18745,22
7169,29
85202,70
49837,20
27380,19
75148,29
90229,1
16757,2
112801,50
66873,8
106952,35
48558,70
37332,53
35612,40
11306,26
82745,21
27355,53
47415,64
81172,71
22566,22
12520,49
113655,49
35220,44
49462,22
70939,22
5865,57
