,popular
9858,1
69620,0
19879,1
107855,1
48052,1
61846,0
21767,0
52491,0
9398,0
86600,1
28486,1
44638,0
60834,0
113098,1
75140,0
75069,0
51392,0
106090,0
81454,1
105018,1
37227,1
29963,1
74863,1
112770,1
31355,1
46331,0
74854,1
45399,0
28027,1
5153,1
4260,1
109787,0
22741,0
58384,0
51365,1
41484,0
24817,0
20301,1
44172,1
79828,1
59509,0
100308,1
8450,1
59611,0
92556,1
6784,0
18800,1
2586,0
31531,1
40836,1
33084,1
97463,1
4985,0
104794,0
28709,0
98185,0
20421,1
61121,0
81842,0
49946,0
25730,0
16871,0
61016,1
59033,0
39798,0
25267,1
93740,0
58426,0
40376,1
87718,1
62447,1
22209,1
42201,0
87319,1
98299,0
111185,1
6054,1
8242,0
80790,1
96983,1
61862,0
73213,1
78384,0
2753,1
66963,0
103253,1
10261,0
61007,1
17716,1
27862,0
10339,0
99710,1
112816,1
101461,0
20393,0
82931,0
12855,0
106876,1
48196,0
98705,1
30924,1
73263,1
52419,0
27139,0
49975,0
90862,0
30925,1
100956,0
20064,1
36176,1
97413,1
39712,1
65845,1
32276,1
44175,1
7210,1
61389,0
84879,0
52720,0
107455,1
77687,1
78717,0
54079,0
25449,1
70807,1
16609,0
106705,1
28987,0
23195,1
106384,1
76496,0
94874,1
107602,1
43798,0
29793,1
33384,1
24925,0
70719,1
60779,0
6117,1
10334,0
100125,1
10417,0
97213,1
107782,0
5600,1
69885,0
113081,1
80082,1
62195,0
50435,0
21906,1
44568,1
97303,1
76351,1
108541,0
9188,1
8788,1
5770,1
101002,1
21415,0
42316,0
49926,0
24268,0
13388,0
69478,0
1951,1
10941,0
18805,0
7843,0
59828,0
36567,0
60299,0
78602,0
63867,0
59682,0
31684,1
50414,0
78103,1
96576,1
12739,0
10337,0
113174,1
109927,1
35977,1
40363,1
105757,0
76047,0
112624,1
82768,0
18816,1
65059,1
78684,0
108221,0
7218,0
6113,1
87101,1
56806,1
78857,0
71818,1
94883,1
572,1
100081,1
6510,1
54525,0
28551,1
94240,1
107451,1
632,1
17077,1
48150,1
15264,1
50535,0
112628,1
23270,1
48540,1
97566,1
15954,1
111899,0
37,0
24179,0
22709,1
83564,1
6776,0
100285,1
44208,1
44999,0
19711,1
77042,1
109694,0
30386,0
28158,1
56993,0
47064,0
65745,1
1747,0
104453,1
76117,0
57028,1
14750,1
36969,0
13443,0
39296,0
66850,1
98609,0
41239,0
90989,0
731,1
98332,0
93293,0
111876,0
18736,0
4113,1
55179,1
11238,0
35859,1
61955,0
77298,1
44213,1
17288,0
63348,1
65324,1
66235,0
75363,0
2804,1
111754,1
87574,1
15978,1
23553,1
42774,0
101651,1
33447,1
33257,1
78637,0
18921,0
54706,0
32183,1
52906,0
74865,1
59374,0
10934,0
95815,0
70952,0
66047,0
25702,1
22622,0
988,0
79480,1
113814,1
99384,1
5512,1
78220,0
107967,1
68697,1
104081,0
23806,1
10952,1
111488,0
51655,1
4335,1
105155,1
59675,0
15422,1
35463,1
95308,0
76427,0
32363,1
74662,1
59722,0
69405,0
5646,1
75458,0
62568,1
11650,1
36685,0
95256,0
111386,1
22701,1
58747,0
25672,0
104451,1
109276,1
43409,1
37513,1
108172,0
10314,0
68989,1
97966,1
68897,1
52817,0
111997,0
85655,1
45594,0
38738,0
51100,1
73227,1
1868,0
19380,0
27821,0
9557,1
35963,1
73773,0
4013,1
34776,1
76487,0
36399,0
8981,0
101251,1
78818,0
82055,1
36653,1
82687,0
105655,0
79689,1
49371,0
101061,1
25857,1
73960,1
101278,1
84675,0
64984,0
76632,0
44811,1
1286,0
21790,0
104821,1
67171,0
21588,0
52280,0
111716,1
108227,0
42040,0
95911,0
76083,0
26178,0
26291,0
92660,0
113226,1
14778,0
39602,1
96727,1
1365,0
55224,1
6373,0
77191,1
66992,0
40690,1
30328,0
108424,0
98080,1
69974,1
12757,1
69451,0
52857,0
113780,0
14780,0
50356,0
47491,1
76059,0
72301,1
7046,0
65639,1
85361,1
5884,1
47626,1
63192,1
69871,0
8493,0
19108,0
18576,0
46706,0
27806,1
12344,0
27898,0
5857,1
90295,1
55445,1
75719,0
72653,1
70846,1
44859,1
104152,1
66925,0
6579,1
43916,1
10290,0
75322,0
22580,1
63303,1
85427,1
51427,0
36339,0
61705,0
48988,0
46457,0
37788,1
358,1
11777,1
20711,1
50650,1
100278,1
59255,0
5179,1
62644,1
6216,0
6718,0
2324,0
112001,0
48029,0
84976,1
54008,1
111708,1
101480,1
74801,1
11733,1
93761,0
98070,1
50081,0
26471,0
52392,0
33770,1
18207,0
20153,1
5277,1
110913,1
36945,0
52375,0
93631,0
39603,1
21281,0
27122,0
78492,0
54214,0
22816,0
75548,0
54099,0
6335,0
66775,0
67790,0
82324,0
34630,1
21705,1
105062,1
41348,0
18269,0
107134,0
108626,0
7394,0
17157,1
36306,1
41934,0
11017,1
21134,0
38414,1
11729,1
15849,1
87685,0
59787,0
45819,0
21615,1
113182,1
28390,1
53452,1
65652,1
26007,1
99974,1
83252,1
94588,1
50758,0
14894,0
12237,0
104,1
11169,1
111526,0
49507,1
78455,0
29945,1
11406,1
13593,0
13793,0
104382,1
7358,0
45789,0
90423,0
12333,1
25903,1
18203,0
58471,0
77492,1
34631,1
107999,0
52914,0
90977,0
6463,0
5371,1
34187,0
39758,1
6326,0
39889,1
14993,0
37553,1
15740,1
18660,0
8407,1
74544,1
80740,1
12873,0
113441,1
18693,0
931,0
14922,0
83470,1
54585,0
84756,0
53912,1
2863,1
62265,1
92991,0
83789,1
22869,1
15601,1
6719,0
10040,0
17365,1
36398,1
11260,1
18687,0
104744,0
12021,1
112359,1
21403,1
8138,0
79905,1
62334,1
103558,1
101923,0
52209,1
46673,0
83954,1
85822,1
70740,0
93170,0
13265,0
72169,1
44496,1
54460,1
53559,1
43192,1
15821,1
82906,0
27728,0
14165,1
41984,0
14763,1
48772,0
13911,0
54564,0
15947,1
70007,1
48807,1
85562,1
30919,1
4729,1
19773,1
108307,0
80860,1
16633,1
51387,1
37355,1
9446,1
66718,0
34037,1
34469,1
59927,0
113343,1
36819,0
27829,0
66728,0
83318,1
78327,0
33132,1
30534,1
9975,1
77956,1
12478,0
48996,0
54936,0
95128,1
97716,1
11731,1
31901,1
97228,1
61713,0
28627,0
94356,1
59409,0
2525,1
2061,0
106492,1
7304,0
31608,1
84348,1
43219,1
10727,0
25152,1
16627,0
99401,1
5041,1
112991,1
63945,0
40859,1
91034,0
61281,0
48595,0
94431,1
26098,0
23813,1
93229,0
103150,1
90400,1
49538,0
15642,1
96735,1
59316,0
80094,1
30576,1
7936,0
22410,0
38210,1
33170,1
15904,1
103880,1
112430,1
62441,1
111063,1
15059,1
36475,1
106272,0
95740,0
16505,1
11817,1
106423,1
66542,0
6779,0
98374,0
10760,0
65409,1
106595,1
52176,0
42403,0
21345,1
5723,1
13673,0
99511,1
40513,1
43332,0
69674,1
112886,1
107274,0
92768,0
36739,0
93677,0
15499,0
49815,0
32660,0
39275,0
55530,1
59408,0
11250,1
40496,1
18600,1
84964,1
41428,0
10887,0
44176,1
111327,1
45181,0
77508,1
72526,1
24884,0
92579,0
25833,0
82218,0
83772,1
96707,1
14646,0
23992,1
108635,0
49921,0
43229,0
6617,0
55424,1
38727,1
586,0
62771,1
92860,1
111600,1
46309,0
110602,1
66027,0
48962,1
46467,0
92495,0
41122,0
32457,1
70283,0
99865,1
8027,0
61513,0
79633,1
70258,1
50757,0
2769,1
50975,0
61211,0
38670,1
38764,1
68919,1
59774,0
109906,1
113680,0
108963,0
4198,0
34103,1
70801,1
9658,1
75271,0
61870,0
30645,0
409,1
5918,1
72387,0
95327,0
63929,0
93625,0
99423,1
44373,1
98033,0
12209,1
82196,0
95037,0
12737,0
81691,0
42117,0
104101,1
40441,1
104465,0
41201,0
106721,1
110900,1
26158,1
41519,1
28669,1
4483,1
64852,0
13134,0
26322,0
1926,0
13363,0
24437,0
47976,1
65400,1
19048,0
79578,1
8692,1
48795,0
101897,0
30690,1
113913,1
25022,0
6982,0
35529,1
59418,0
93923,0
16382,0
45689,0
15668,1
37667,1
56129,1
45398,0
2392,0
60279,0
90356,1
52430,0
10914,0
42908,0
50519,0
5262,1
105202,0
99420,1
69292,0
49509,0
76918,0
113773,1
113084,1
113871,1
54641,0
26792,0
99181,1
97436,1
16575,0
88409,1
65794,1
58827,0
83924,1
4722,1
17540,0
35398,1
13572,0
100933,0
78676,0
74653,1
95179,1
45970,0
85965,1
76799,0
55221,1
90676,0
111501,1
15005,1
103729,0
74935,1
5177,1
12441,0
91110,1
93210,0
20907,1
26467,0
536,1
77858,1
78640,0
61154,1
65302,1
48670,0
24766,0
13542,0
105491,0
107256,1
113602,1
52747,0
14178,1
89828,1
21832,0
27502,1
73778,0
17690,0
21266,1
50930,0
7250,1
76473,0
26314,0
47255,1
67904,1
66424,0
55581,1
49559,0
95940,0
25438,1
7589,0
16488,0
99629,1
36169,1
111709,1
69681,0
107539,0
7512,0
38808,0
56953,1
11915,1
96388,1
15843,1
58758,0
82750,0
110441,0
5586,1
24105,0
14285,0
18633,0
77238,1
79673,1
38199,1
17213,1
19926,1
86509,1
74918,1
33516,1
1196,0
37206,0
36487,0
96880,1
18385,0
26215,0
38018,1
28820,1
55808,1
86482,1
12775,0
52554,0
82568,0
11655,1
5267,1
99835,0
107652,1
113624,0
45295,0
80195,1
18323,0
70304,1
25637,0
43744,0
21364,1
58563,1
82817,0
63760,0
73557,1
24540,0
87963,1
105028,1
64887,0
18812,0
8580,1
22650,1
12715,0
54915,0
72274,1
85118,1
41254,1
44197,0
65247,1
44776,0
83822,1
10915,0
46011,0
25468,1
34729,1
39284,0
33864,1
36436,0
28339,1
60585,0
18484,0
32104,0
42925,0
51505,1
12819,0
4533,1
55233,1
28527,1
16001,1
73365,1
69054,1
28190,1
62420,1
34051,0
73649,0
23668,1
110997,0
34955,0
96686,1
39853,1
61445,0
80400,1
28092,1
36558,1
6976,0
96926,1
42667,0
77947,1
87592,1
15174,1
7544,0
27234,0
85799,1
38622,0
16127,0
38618,1
9494,1
111232,1
85690,1
61440,0
45727,0
97187,1
65929,1
23523,1
50896,0
17880,0
60956,1
50372,0
35475,1
4784,1
23650,1
106159,1
65073,1
62721,0
49303,1
105447,0
3916,0
101356,1
5424,1
41407,1
84989,0
75243,0
80669,1
109731,0
69903,0
111078,1
73584,0
43815,1
41771,0
28927,0
40930,1
40747,1
55358,1
36920,0
27149,0
4087,0
81627,1
18792,0
54885,0
14027,0
1779,0
49072,0
63436,1
18134,0
35710,1
82368,0
106965,1
35016,1
52462,0
15605,1
29936,1
78786,0
110481,0
73504,1
11337,1
75883,0
97072,1
2058,1
28260,1
17599,0
519,1
14353,1
25566,0
82298,0
26730,0
43935,0
75729,0
55030,1
9370,1
113923,1
111442,0
18945,0
37414,1
35143,1
10392,0
36355,1
104693,1
95454,0
87661,1
33902,1
49399,0
23321,1
94846,1
61031,0
54098,0
15972,1
43134,1
109206,1
63748,0
74587,1
25475,0
93295,0
56891,0
111995,0
42873,0
105055,1
69408,0
6509,0
56902,1
74273,1
83723,1
100744,0
1687,0
73238,1
48657,0
108233,0
32329,1
42946,0
85641,1
85988,1
24923,0
12983,1
14843,0
101212,0
16546,0
73476,1
18873,1
101038,0
113571,0
21956,1
70747,0
9886,1
1771,0
49327,0
105262,0
60361,0
9748,1
35471,1
49410,0
51808,1
97514,1
13590,0
82840,0
39472,0
32822,0
5392,1
2977,1
112377,1
45582,0
101235,0
45126,0
1588,0
13319,0
2962,1
106513,1
41487,0
48203,1
104479,1
70607,1
14515,1
20321,0
94950,1
26476,0
60860,0
50524,0
41578,0
85881,1
82610,0
34178,1
6760,0
75929,0
105343,0
82344,0
79679,1
41066,1
104201,1
46380,0
59221,0
7802,1
84334,1
93280,0
36621,0
62377,1
17692,0
76944,0
104806,1
32462,1
54925,0
49862,1
21331,0
94510,1
13032,0
799,0
33846,0
14568,1
9678,1
4874,1
109122,1
11768,1
94976,1
45614,0
85634,1
13401,1
27623,0
79945,0
113442,1
96911,1
2768,1
44596,0
110174,1
84641,1
6319,1
69450,1
9022,1
50611,1
70251,1
62673,1
87596,1
87734,1
10322,1
76699,0
45409,1
76289,0
77116,1
34754,0
59843,0
23774,1
107858,0
32637,1
59485,0
104576,0
45076,1
32727,1
66229,0
54152,0
66787,0
107450,1
106202,1
22541,0
68766,1
55776,1
33470,1
45533,0
26542,0
24018,0
34656,1
21451,1
41517,0
59860,0
47063,1
30538,0
52240,0
87669,1
14926,0
34994,1
36935,0
62271,1
27614,0
54714,0
6473,0
97489,1
41559,0
112461,1
40954,1
17668,0
21890,0
17558,0
36847,0
16085,0
27030,1
84865,0
26183,0
50911,0
65445,1
24583,0
112782,1
69595,0
2341,0
96532,1
14092,1
75845,0
14733,0
27167,1
51760,1
1497,0
32524,1
5515,1
100498,0
34908,1
2725,1
97094,1
24649,0
43417,1
94793,1
83852,1
110511,1
4973,0
51671,1
61812,0
44468,1
84778,1
57818,1
50448,0
92436,0
18016,1
45981,0
95473,0
9202,1
9622,1
24659,0
47439,0
21382,0
111267,1
7453,1
42511,0
90260,1
108263,0
25309,1
36375,1
7293,0
51033,1
67557,1
92656,1
54197,0
14282,0
72647,0
60369,0
37205,0
7144,0
40892,1
56336,1
51142,0
95957,0
14598,0
87200,1
92336,0
27344,0
76772,0
42522,0
1362,0
26122,0
19714,1
41602,1
98657,0
60754,1
81074,0
60360,0
50597,0
19314,0
11566,1
104434,0
62818,1
41089,1
48190,0
106281,0
38147,1
55100,1
4857,1
44448,0
66879,0
61412,0
6020,0
13172,0
46589,0
20761,1
97245,1
27769,0
69582,0
73982,0
70470,1
106796,1
4673,1
12280,0
97153,1
12759,0
6653,0
84809,1
84834,0
9076,1
10190,0
48930,0
28650,1
61722,0
7163,0
40785,1
7686,0
6712,0
21609,0
78197,1
9466,1
71278,0
39761,1
62212,1
34903,0
110568,1
43649,0
25969,1
17584,0
5517,1
23181,1
42404,0
81209,1
54158,0
59815,0
101064,0
32326,1
84768,1
77211,1
97431,1
60947,0
74391,1
28980,1
70514,1
97261,1
3260,1
62655,1
94989,1
42247,0
4112,1
13186,0
42343,0
74757,1
52629,0
16696,0
22828,0
81050,1
65231,1
72708,1
84274,1
23937,0
38219,0
85543,1
30360,0
68876,1
10877,0
11488,1
75767,1
30911,1
90072,1
7665,0
23785,1
23254,1
71163,1
54146,0
15484,1
5528,0
57317,1
17086,1
36290,1
9473,1
84636,0
104571,1
2543,0
14787,0
53412,1
35547,1
76413,0
7033,1
14512,1
90997,0
22909,1
79519,1
70584,1
101487,1
100619,1
62719,1
79291,1
62971,1
10946,0
84443,0
59908,0
110074,1
54188,0
63772,0
12081,1
51399,0
36735,0
112767,1
4428,1
54740,0
65923,1
92708,0
36455,1
16395,0
82599,0
70782,1
7531,0
65660,1
13463,0
10179,0
35603,1
6687,0
106795,1
30323,0
587,0
46615,0
11559,0
77067,1
77137,1
45535,0
20200,1
69624,0
24711,0
101105,0
108855,0
64448,0
77154,1
28562,1
88703,1
24021,0
101483,1
32519,1
75699,0
50858,0
12145,1
54495,0
74717,1
106468,1
98795,0
16725,0
72631,1
42613,0
26247,0
784,1
35758,1
26949,0
98172,0
35921,1
13043,0
46234,0
107942,1
66323,0
55920,1
45516,0
22617,1
58927,0
79791,1
92867,1
47723,1
45921,0
29759,1
11156,1
6,1
104284,0
16588,0
41735,0
105771,0
42363,0
70670,0
48251,1
4628,1
105285,1
73522,1
108157,0
60355,0
6516,0
79911,1
11925,0
106696,1
108769,0
66898,0
15432,1
26124,0
23566,1
9066,0
61394,0
70060,0
105220,1
83537,1
177,1
70501,1
105084,1
17411,1
112750,1
16327,0
25000,1
55135,1
395,1
9091,1
38483,0
111991,0
13125,0
1677,0
7530,0
24063,0
39859,1
77326,1
74702,1
7370,0
22727,0
76891,0
58101,1
40476,1
104597,0
23142,0
81391,1
13283,0
75424,0
50156,0
40584,1
1475,0
72990,0
38635,0
40689,1
82069,1
17476,1
33117,1
70578,1
74026,1
49667,0
64267,0
69784,0
31719,1
100453,1
13152,1
101479,1
33267,1
42481,0
67062,0
51988,0
85405,1
4764,1
14737,0
85435,1
27036,1
10872,0
55933,1
107843,0
42199,0
15734,1
15629,1
23133,1
82990,0
823,1
16383,0
11346,0
54980,0
13962,0
88761,1
26938,0
17390,0
23636,1
47444,1
60616,0
20252,1
23552,1
108857,0
65236,1
104475,0
75203,1
9468,1
76380,0
88706,1
95601,0
101929,0
105790,0
54786,0
65145,1
3455,0
5696,1
112239,1
14686,0
97789,1
34382,1
92787,1
28590,0
5678,1
65160,1
21125,0
8701,1
106266,1
99703,0
34562,1
104518,0
19308,0
79924,1
32537,1
14094,0
1005,1
14823,0
65010,1
113048,0
72666,0
79787,1
77499,1
46690,0
42167,0
113693,1
16660,0
19834,0
44781,0
58687,0
45580,0
68960,1
104185,0
11064,1
67351,1
72152,1
9958,1
43774,1
87801,1
59841,0
16782,0
82456,0
66063,1
101596,1
59794,0
81942,1
81935,1
6029,0
7322,0
25810,1
76383,0
75895,0
24513,0
92650,1
49678,0
9890,1
15669,1
50978,0
40514,1
49106,1
39670,1
9320,1
80193,1
74847,1
41026,1
23748,0
68768,1
27044,0
11314,1
95811,0
26762,0
48030,0
55855,1
54220,0
96663,1
84871,0
108216,0
13827,0
49289,0
110532,1
111432,0
50066,0
82586,0
47821,1
23822,1
69366,1
4862,0
9455,1
80609,1
66732,0
92895,0
25815,0
75102,1
37761,1
66566,0
95703,0
5642,1
56401,1
1021,1
46206,0
79849,0
59820,0
75552,1
10199,0
16851,0
13866,0
100967,0
100432,1
97079,1
92667,1
97462,1
74806,1
70270,1
26410,1
90286,1
90264,1
78014,0
54669,0
36178,1
91903,1
9396,1
70038,1
48157,1
80921,1
65821,1
41243,0
42132,0
46812,0
820,1
9119,1
30428,0
101565,1
49164,1
46347,0
17916,1
38394,0
90386,1
70496,0
47992,0
50836,0
84931,0
87767,1
3689,0
106875,1
20392,0
43923,0
110588,1
111809,1
75677,0
66357,0
12790,0
32783,1
88897,0
13006,1
66392,0
97488,1
14839,0
398,0
77836,1
26361,0
1131,0
52986,0
92365,0
25557,1
63883,0
792,0
9702,1
108073,0
105575,0
7177,0
1503,0
112259,1
70767,1
15550,1
40901,1
63582,0
42505,0
26757,0
42664,0
12357,1
27675,0
66724,0
17629,0
63428,1
109072,1
25633,0
44777,1
111407,1
37903,1
49139,0
23911,1
112040,1
6811,0
66772,0
38456,1
57634,1
95377,0
16960,0
28154,1
47722,1
22536,0
112344,1
32843,0
108421,0
42139,0
33313,1
76387,0
63829,0
101541,1
22251,1
99678,1
14786,0
88822,0
54599,0
66010,0
47489,1
22112,1
36458,1
71940,1
80570,1
76163,0
44546,0
10181,0
65504,1
80797,1
85688,1
65287,1
75568,0
24574,0
13191,0
30303,1
47896,0
74254,1
33521,1
60651,0
42745,0
112120,1
113499,1
18867,0
38072,1
108684,0
72944,1
42905,0
95066,0
112145,1
55112,1
11795,0
33344,1
12031,1
78635,0
10143,0
24633,0
61208,1
96421,1
54867,0
60617,0
58518,0
2147,0
113683,0
90482,0
70583,1
50566,0
111648,0
44746,0
75662,1
77721,1
98648,0
37337,1
12839,0
108691,0
59589,0
108467,0
17323,1
106102,1
65066,1
44392,1
75382,0
66757,0
6621,0
61747,0
18449,0
69358,0
96786,1
50349,0
112843,1
33274,1
41391,0
50431,0
14759,1
61101,1
13493,0
27407,1
75703,1
113389,1
77482,1
21893,0
97876,1
62676,1
37734,1
46373,0
39788,1
62687,1
34910,0
54553,0
61741,0
5026,1
113703,1
4091,0
113240,1
44922,0
113723,1
46364,0
48263,0
52180,0
106236,0
3773,1
14958,1
85501,1
59991,0
77312,1
68837,1
20688,0
103882,0
33079,1
36073,1
93836,0
43839,0
6889,0
55407,1
108268,0
46776,0
23971,1
86217,1
3301,1
85640,1
4762,1
2760,1
42645,0
50665,0
72057,1
19634,0
100834,0
78256,1
88766,1
25463,1
6660,0
17126,1
14566,1
8876,1
15826,1
81022,1
75745,0
101409,1
37584,1
21637,0
27873,0
10996,0
4626,1
84671,1
31647,0
59445,0
17445,0
17051,1
9831,1
97574,1
49733,0
91615,1
36151,1
98439,0
19463,0
8023,0
108761,0
113305,1
78743,0
35922,1
54766,0
98173,1
58157,1
27425,0
17493,1
92561,0
105545,0
68982,1
90375,1
61386,0
5669,1
37322,1
73618,1
6264,0
1718,0
35053,1
74284,1
16783,0
65349,1
72753,1
17632,1
25378,1
86353,1
65476,1
101050,1
17348,0
112487,1
72491,0
23383,1
79605,1
110653,1
104350,1
6090,0
50964,0
12598,0
13606,0
52281,0
31349,0
106840,1
65178,1
98334,0
46512,0
98071,1
26061,1
77965,1
17693,1
27437,0
75111,1
98637,0
38450,1
14909,0
27600,1
90569,0
7767,0
8875,0
52025,0
12343,0
52834,0
7651,0
27296,0
18680,0
14035,0
68970,1
17832,0
9272,1
101557,1
82806,0
13615,0
83981,1
105917,0
7781,0
95433,0
106985,0
65218,1
20583,0
78966,0
54482,0
42693,0
76557,0
22930,1
26071,0
96431,1
78158,1
93044,0
54744,0
37194,0
4371,1
46866,0
95353,0
33220,1
15380,1
77623,1
70110,1
14741,0
40482,1
68659,1
69680,0
80412,1
70405,1
43828,1
82880,0
6598,0
42610,0
82434,0
11302,1
105331,1
48559,1
17651,1
41422,1
39768,1
80864,0
17155,1
41969,0
62582,1
5341,1
56642,0
66472,0
98091,1
36730,0
65411,1
93551,0
4777,1
46090,0
78725,0
105602,0
44332,1
22225,0
44728,1
4012,1
24922,0
98884,0
90161,1
86839,1
50879,0
72660,1
27975,0
49211,1
86807,1
49693,0
21953,1
40355,1
10584,0
7825,0
88344,0
8514,1
95124,1
33318,1
42754,0
105897,0
50186,0
1618,0
28533,0
105193,1
11832,0
112534,1
86616,1
34501,1
65733,1
25644,0
98814,0
52098,0
85290,0
68654,1
22139,0
99921,0
10867,0
44710,1
75471,0
75541,0
105918,0
18002,1
37184,0
79250,1
38856,1
83467,1
94148,1
61535,0
94214,1
66297,0
39321,0
5230,1
97009,1
24517,0
20798,0
60308,0
92598,0
111445,0
112949,1
55986,1
5975,1
75949,0
11478,1
111183,1
34057,1
61284,0
90884,0
34105,1
52212,0
46250,1
58978,0
70416,0
36111,1
70633,0
43716,1
17699,0
22258,1
105940,0
96629,1
80743,1
42699,0
55927,1
76766,0
77373,1
52429,0
27739,0
41062,1
33972,0
45795,1
36179,1
63388,1
46211,0
75491,0
41687,0
26237,0
77311,1
41222,0
40660,1
82843,0
25476,1
28537,1
42196,0
47698,1
37691,1
100348,1
97466,1
40808,1
26825,0
101282,1
41168,1
95382,0
83617,1
21933,0
52471,0
45178,0
98670,0
61009,1
37571,0
106445,1
73170,1
16642,1
94556,1
24007,1
37949,1
55607,1
7921,0
32195,1
11433,1
97629,1
71785,1
7941,0
60912,1
77469,1
56698,0
101055,1
93821,0
41797,0
93662,0
106491,1
43423,1
107914,1
104542,0
49003,1
77245,1
108045,0
109440,0
113428,0
35084,1
48791,0
32987,1
17793,0
66794,0
34257,1
94378,1
52255,0
24644,0
99902,0
33088,1
100299,1
55708,1
40305,1
42720,0
4811,0
41238,0
73521,1
51057,1
49082,0
85190,1
66167,0
94880,1
48802,1
32789,1
51187,0
58338,0
14682,0
99718,0
110945,0
85781,1
108407,0
35682,1
76678,0
11934,1
68799,1
58506,1
33948,0
60949,0
7214,0
74423,1
67829,0
110057,1
105966,0
16458,1
14125,1
31991,0
113642,0
2023,0
75755,1
75706,0
79904,1
41096,1
50054,0
104255,1
17282,1
77048,1
108987,0
28278,1
108175,0
96688,1
55731,1
41821,1
32700,0
8620,1
55781,1
111436,0
35066,1
79352,1
38986,0
25732,0
56049,1
84097,0
26533,0
75098,1
95493,0
52616,0
34224,0
75992,0
68886,1
21842,0
32250,0
23948,0
14624,0
93490,0
66495,0
80302,1
67373,0
69711,0
40588,1
87193,1
19070,0
47760,1
113793,0
18132,0
32226,1
77367,1
18598,0
13814,0
58527,0
81212,1
48554,1
48451,1
22983,0
108,1
23404,1
38062,1
34403,1
37386,0
77160,1
6075,1
61706,0
70140,1
49339,0
40221,1
58939,0
5824,1
9084,0
51396,0
64767,1
73275,1
4372,1
77074,1
73312,1
80937,1
95783,0
75381,0
33935,0
11455,0
26146,0
25950,1
15944,1
44832,0
58556,0
101230,1
37927,1
94168,1
69425,0
34925,1
81425,1
73627,1
107396,0
4588,0
18497,0
12720,0
107413,0
60918,0
97471,1
82865,0
92605,1
77212,1
75791,0
21690,0
46953,0
98435,0
100139,1
79130,1
5310,1
91931,0
69839,0
111589,1
61732,0
45845,0
52893,0
77425,1
18648,0
39937,1
21066,1
8379,0
112990,1
66664,0
27740,0
95892,0
70191,1
46438,0
54434,0
49566,0
32354,1
54109,0
10348,0
90979,0
7552,0
78905,0
113697,0
104874,0
96427,1
4745,1
23737,1
49995,0
4718,1
42730,0
41746,0
72858,0
113779,1
18147,0
5235,1
73677,0
9063,1
20628,0
49111,1
65648,1
98042,0
44339,1
19715,1
82157,1
111541,1
58436,0
46803,1
62968,1
7677,0
23496,0
58688,0
40817,1
50420,0
172,1
91142,0
9744,1
109686,1
67812,0
13124,0
104606,1
55579,1
52594,0
45335,0
59700,0
79242,1
26188,0
18522,0
39606,1
58949,0
76139,0
6261,0
281,1
62759,1
56909,1
111493,0
20254,1
32373,1
67711,0
22298,0
16997,0
46846,0
2426,0
26492,0
18588,0
52662,0
72834,1
82882,0
33446,1
37543,1
30479,0
381,1
423,1
73219,0
46085,0
41015,1
12683,0
113309,1
5692,1
113164,1
84488,0
25037,0
44895,0
77454,1
28417,1
43786,0
33916,1
16647,0
90554,1
49375,0
3518,1
46212,0
64503,1
108890,0
63733,0
7176,0
18109,0
56866,1
70963,0
8664,1
33358,1
97149,1
52954,1
7689,0
827,1
39310,0
21775,0
48897,0
59530,0
105403,1
42709,0
43339,0
112775,1
30917,1
27759,0
38894,0
35778,1
92485,0
110870,1
52272,0
12093,0
18763,0
76667,1
1722,0
74578,1
33066,1
14426,1
52235,0
24935,0
13728,0
17657,1
113376,1
41454,0
96764,1
92431,0
24527,0
97180,1
101498,1
40780,1
96475,1
43177,1
44469,1
66535,0
76437,0
5047,0
8363,1
11976,1
48867,0
108031,0
12477,0
85830,1
101848,0
74634,1
48630,0
59487,0
29999,0
72776,1
89894,1
97544,1
48615,1
112536,1
8610,1
7642,0
18185,0
27671,0
35161,1
59926,0
27932,0
35609,1
36770,0
22840,0
54213,0
36072,1
90869,0
113737,1
22602,1
84372,0
69469,0
100621,1
58666,1
5808,1
106388,1
57704,1
106638,1
70407,1
78889,0
109473,1
69949,0
52288,0
103450,1
38821,0
32765,1
98865,0
81516,1
108437,0
46286,0
9669,1
39812,1
90325,1
77592,1
39361,1
4406,1
39760,1
62406,1
2883,0
25509,1
15135,1
56722,0
18745,0
7169,0
85202,1
49837,0
27380,0
75148,0
90229,0
16757,0
112801,1
66873,0
106952,1
48558,1
37332,1
35612,1
11306,0
82745,0
27355,1
47415,1
81172,1
22566,0
12520,1
113655,1
35220,1
49462,0
70939,0
5865,1
