,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
15675,195000,False,0.785,0.222,8,-21.624,1,0.0418,0.86,0.84,0.106,0.327,139.885,4
37779,378666,False,0.713,0.324,5,-5.656,0,0.412,0.852,0.0,0.116,0.603,117.328,5
5811,128104,True,0.823,0.663,7,-8.267,1,0.254,0.557,0.0,0.182,0.49,120.215,4
18614,326529,False,0.473,0.767,11,-10.652,1,0.9,0.866,0.0,0.459,0.547,75.459,4
92901,177840,False,0.437,0.325,2,-11.066,1,0.0268,0.893,4.93e-06,0.107,0.362,101.577,3
8772,264240,False,0.462,0.796,9,-6.202,1,0.0322,0.384,0.0,0.296,0.824,204.028,4
54409,391500,False,0.354,0.409,10,-8.682,0,0.0281,0.301,0.715,0.0974,0.0669,79.992,4
27626,369213,False,0.719,0.768,4,-6.895,0,0.206,0.000456,0.861,0.137,0.624,163.887,4
38526,360293,False,0.82,0.892,1,-5.61,0,0.0533,0.000204,0.107,0.016,0.773,126.983,4
46898,224449,False,0.51,0.973,0,-4.067,1,0.0703,0.0172,0.00174,0.392,0.822,133.046,4
2106,222973,False,0.352,0.911,1,-5.23,1,0.0747,0.00121,0.0,0.0995,0.236,148.033,4
26564,247650,False,0.574,0.0353,3,-18.692,1,0.195,0.993,0.95,0.117,0.185,135.356,3
93711,250066,False,0.256,0.525,1,-7.369,1,0.0471,0.943,4.32e-06,0.544,0.27,84.51,5
55359,267251,False,0.618,0.806,7,-4.437,1,0.0771,0.549,0.0,0.474,0.684,91.909,4
10110,192640,False,0.524,0.974,11,-7.205,0,0.0919,7.45e-05,0.144,0.306,0.577,127.972,4
61930,236160,False,0.362,0.984,8,-0.983,1,0.162,0.187,5.27e-05,0.316,0.466,80.504,4
105060,101806,False,0.738,0.308,9,-11.638,0,0.0883,0.371,0.878,0.107,0.153,77.503,4
14860,140147,False,0.895,0.492,4,-8.249,1,0.0755,0.324,0.0,0.14,0.915,145.03,4
52305,199426,False,0.503,0.598,4,-7.434,1,0.0253,0.126,0.000214,0.101,0.548,140.024,4
105347,139058,False,0.768,0.405,9,-9.068,0,0.0716,0.607,0.857,0.0917,0.22,170.039,4
62938,245706,False,0.453,0.482,7,-7.522,0,0.0417,0.786,2.64e-06,0.222,0.365,133.535,4
39892,155946,False,0.316,0.967,5,-2.807,1,0.0612,0.0339,6.16e-06,0.357,0.571,171.017,4
47326,356160,False,0.308,0.747,0,-5.434,1,0.037,0.0645,8.27e-05,0.431,0.278,139.454,4
60797,166640,False,0.467,0.854,6,-7.102,1,0.332,0.153,0.0,0.387,0.631,102.732,4
105072,116076,False,0.788,0.432,11,-12.081,0,0.324,0.387,0.734,0.107,0.349,123.913,4
42012,68506,False,0.325,0.82,8,-7.555,0,0.762,0.0767,0.105,0.16,0.861,162.366,3
88910,231880,False,0.901,0.531,10,-5.365,1,0.0853,0.0768,0.0,0.101,0.563,100.016,4
98625,230452,False,0.334,0.395,5,-9.102,1,0.043,0.361,0.0,0.146,0.176,150.777,3
35693,293706,False,0.774,0.595,9,-5.202,1,0.048,0.615,0.0,0.391,0.546,76.022,4
13636,320176,False,0.834,0.912,2,-7.297,0,0.0395,0.0016,0.856,0.0861,0.962,126.019,4
17061,165333,False,0.645,0.878,2,-4.358,1,0.0369,0.0614,0.856,0.234,0.21,90.037,4
21679,230106,False,0.657,0.872,1,-6.564,1,0.396,0.0208,8.19e-06,0.177,0.739,116.05,4
16,129750,False,0.706,0.112,2,-18.098,1,0.0391,0.827,4.03e-06,0.125,0.414,110.154,4
61642,302173,False,0.208,0.931,4,-2.792,0,0.0587,0.0012,0.000232,0.301,0.438,146.109,4
43588,376333,False,0.531,0.647,0,-4.281,1,0.029,0.36,0.0,0.0871,0.484,135.064,4
27708,248275,False,0.492,0.74,2,-7.067,1,0.0538,0.0158,3.16e-05,0.151,0.0392,173.951,4
22606,192760,False,0.477,0.942,2,-3.187,0,0.0607,0.00134,0.525,0.334,0.486,119.013,4
23909,207338,False,0.761,0.727,8,-5.441,1,0.0458,0.0656,0.397,0.126,0.42,123.987,4
56564,268700,False,0.334,0.351,9,-8.012,1,0.0255,0.402,7.91e-05,0.176,0.25,87.979,4
61495,339560,False,0.613,0.97,4,-2.495,1,0.0719,0.046,0.0,0.279,0.483,125.02,4
54236,328687,False,0.775,0.444,8,-9.877,0,0.0804,0.0367,0.853,0.184,0.785,160.011,4
108689,165637,False,0.495,0.422,7,-9.467,0,0.05,0.939,0.00332,0.215,0.752,100.594,3
70977,249333,False,0.644,0.757,4,-4.498,1,0.0342,0.0651,0.0,0.2,0.61,110.973,4
35863,116558,False,0.762,0.81,0,-6.008,0,0.0507,0.624,0.0,0.0667,0.954,171.93,4
55554,318511,False,0.535,0.285,4,-14.143,1,0.0307,0.836,0.00572,0.118,0.206,92.033,4
10052,204914,False,0.524,0.898,7,-6.543,1,0.0409,0.000328,0.796,0.102,0.229,130.016,4
39068,299066,False,0.442,0.0552,6,-28.823,1,0.0394,0.986,0.946,0.109,0.182,138.553,4
50652,359706,False,0.353,0.92,5,-4.837,0,0.0604,1.52e-05,0.016,0.102,0.305,144.812,4
52704,225760,False,0.512,0.232,7,-12.126,1,0.0249,0.926,0.00357,0.387,0.245,100.513,4
13717,221718,False,0.647,0.943,1,-3.652,1,0.0592,8.03e-05,0.00101,0.0544,0.264,128.016,4
108834,168213,False,0.549,0.581,2,-6.559,1,0.0496,0.726,0.00147,0.111,0.555,112.784,4
105581,117002,False,0.592,0.3,8,-13.041,0,0.055,0.612,0.889,0.44,0.603,170.036,4
73940,363826,False,0.689,0.689,7,-9.818,1,0.0583,0.0108,0.883,0.273,0.682,124.011,4
12024,152666,False,0.535,0.681,9,-8.288,1,0.0272,0.822,0.00654,0.106,0.666,133.702,4
58073,224801,False,0.639,0.86,11,-4.27,1,0.069,0.000306,0.00549,0.0507,0.328,112.025,4
42763,88502,True,0.255,0.985,11,-5.632,1,0.171,0.000117,0.903,0.267,0.0963,105.506,4
90275,263960,False,0.447,0.459,0,-11.148,1,0.0335,0.733,0.0,0.358,0.405,89.675,4
93334,179229,False,0.38,0.137,4,-14.335,0,0.0528,0.989,0.00248,0.113,0.349,94.145,5
46498,191718,False,0.565,0.945,0,-2.168,0,0.0604,0.0108,0.000406,0.0465,0.719,176.989,4
33957,219428,True,0.58,0.466,0,-9.276,0,0.0384,0.011,0.00945,0.161,0.279,139.973,4
72110,306466,False,0.312,0.832,11,-3.882,0,0.0365,5.12e-05,0.00133,0.148,0.33,133.708,4
11681,165560,False,0.284,0.953,2,-4.862,1,0.102,0.000838,0.017,0.339,0.789,171.382,4
30617,268840,False,0.543,0.875,10,-5.069,0,0.0514,0.0622,0.0,0.157,0.415,122.058,4
33561,128800,True,0.647,0.655,10,-8.031,0,0.148,0.108,2.84e-05,0.393,0.619,150.138,4
98558,79000,False,0.442,0.107,4,-26.861,0,0.438,0.85,0.0,0.221,0.152,77.9,3
52222,161400,False,0.618,0.274,7,-11.782,1,0.0311,0.922,2.42e-05,0.108,0.439,128.884,4
49302,171204,False,0.449,0.895,10,-7.0,0,0.0359,0.000282,0.905,0.851,0.59,150.004,4
66938,208666,False,0.838,0.649,1,-6.639,1,0.335,0.139,0.0,0.153,0.454,120.032,4
104302,200892,False,0.629,0.364,7,-7.911,1,0.0346,0.792,0.0,0.137,0.705,139.508,4
41352,182618,False,0.598,0.48,3,-6.901,0,0.101,0.665,0.0,0.111,0.69,119.452,5
52442,228533,False,0.323,0.339,3,-11.011,1,0.0304,0.84,0.000123,0.326,0.469,82.635,4
106553,192357,True,0.679,0.565,0,-6.86,1,0.047,0.00352,0.000883,0.0946,0.538,146.019,4
32681,218357,False,0.697,0.578,9,-5.213,0,0.095,0.393,0.379,0.106,0.3,114.995,4
55803,179812,False,0.804,0.678,2,-6.868,0,0.116,0.385,0.0,0.121,0.532,120.009,4
113489,225755,False,0.494,0.857,8,-4.042,1,0.0379,0.0019,7.76e-06,0.132,0.467,129.994,4
13405,353801,False,0.654,0.605,11,-10.795,1,0.0494,0.212,0.925,0.0931,0.708,112.177,4
75604,452200,False,0.56,0.309,5,-14.849,1,0.0305,0.851,0.915,0.317,0.165,119.869,4
17206,258782,False,0.512,0.826,8,-5.202,1,0.0351,0.00401,0.00264,0.184,0.0373,115.178,4
34473,241546,False,0.802,0.41,9,-12.793,1,0.0455,0.411,0.00107,0.0941,0.224,106.05,4
34858,449934,False,0.389,0.428,2,-10.672,0,0.0348,0.251,3.21e-05,0.103,0.211,116.5,4
38157,169404,False,0.664,0.458,9,-8.581,0,0.0285,0.89,0.945,0.115,0.571,93.561,4
110705,192948,False,0.665,0.905,2,-5.233,1,0.0599,0.000356,0.663,0.43,0.0378,99.755,4
38982,203106,True,0.501,0.965,9,-3.151,0,0.213,0.0331,0.0,0.8,0.711,132.013,4
2548,305813,False,0.508,0.688,2,-5.879,0,0.0319,0.33,1.29e-05,0.896,0.334,76.122,4
8942,277000,False,0.69,0.618,9,-8.891,0,0.0343,0.209,0.0,0.181,0.707,107.24,4
72777,158720,False,0.305,0.902,0,-6.227,1,0.096,3.74e-05,0.0119,0.185,0.248,112.623,4
111322,276453,False,0.836,0.401,9,-10.949,0,0.148,0.489,0.00126,0.237,0.477,140.008,4
482,244813,False,0.707,0.531,2,-7.21,1,0.0245,0.855,0.000182,0.175,0.49,107.994,4
46515,225882,False,0.545,0.933,7,-2.295,1,0.0672,0.000525,0.00447,0.389,0.0656,169.987,4
93823,215960,False,0.62,0.25,7,-10.793,0,0.0475,0.913,0.0,0.0733,0.586,132.383,4
44557,262933,False,0.399,0.739,11,-3.708,1,0.0295,0.0128,0.0,0.106,0.337,161.892,3
34855,149694,False,0.658,0.423,11,-8.796,0,0.113,0.757,0.0,0.105,0.279,80.018,4
93051,275693,False,0.284,0.147,0,-17.561,0,0.0359,0.92,0.0215,0.105,0.259,121.137,4
78967,203214,False,0.338,0.96,10,-2.706,1,0.158,0.159,0.0,0.307,0.62,132.039,4
54335,110500,False,0.686,0.248,7,-23.234,0,0.042,0.992,0.929,0.0747,0.122,120.161,3
7308,159400,False,0.669,0.314,7,-13.569,1,0.0282,0.805,0.0,0.186,0.525,84.341,1
96680,248106,False,0.525,0.561,11,-9.159,1,0.0322,0.186,9.21e-06,0.0877,0.584,139.101,4
12430,155093,False,0.525,0.648,0,-5.015,1,0.0269,0.303,0.0,0.423,0.516,90.215,4
14960,107093,False,0.699,0.769,2,-8.14,1,0.0445,0.043,0.0,0.13,0.961,145.231,4
4846,209373,False,0.372,0.00827,3,-34.436,1,0.0618,0.964,0.0248,0.574,0.153,84.781,4
82381,210906,False,0.226,0.887,2,-6.751,1,0.0411,4.15e-05,0.000435,0.699,0.561,184.608,4
32416,149567,False,0.726,0.869,1,-4.15,1,0.072,0.00511,0.00512,0.236,0.598,130.0,4
67507,198880,False,0.787,0.662,8,-4.285,0,0.0372,0.0648,0.0,0.133,0.79,119.983,4
64813,198640,False,0.251,0.15,2,-15.076,1,0.0342,0.989,0.972,0.113,0.0727,70.453,4
79288,167680,False,0.596,0.679,4,-3.881,0,0.0324,0.18,0.0,0.0938,0.746,110.464,4
54784,266200,False,0.186,0.253,2,-18.789,1,0.0374,0.159,0.866,0.0981,0.0274,90.204,3
50648,173906,False,0.288,0.92,0,-8.788,1,0.0702,4.62e-06,0.00318,0.256,0.493,148.788,4
17364,116691,False,0.79,0.895,6,-0.654,1,0.198,0.122,0.000173,0.636,0.516,159.991,4
58459,203306,False,0.513,0.989,9,-4.409,1,0.0831,0.00516,0.0,0.571,0.671,161.015,4
85961,177986,False,0.546,0.836,9,-6.321,1,0.0317,0.107,0.583,0.166,0.735,142.605,4
32129,148396,False,0.671,0.826,8,-5.808,1,0.322,0.344,0.0,0.184,0.418,131.085,4
59835,60107,False,0.222,0.957,9,-5.719,1,0.078,0.00694,0.952,0.593,0.037,69.401,4
1176,278093,False,0.783,0.491,5,-9.672,1,0.0351,0.044,0.000361,0.147,0.339,134.955,4
71893,178386,False,0.439,0.908,2,-8.182,1,0.0408,0.0501,0.631,0.448,0.649,183.254,4
61851,194920,False,0.674,0.914,7,-3.311,1,0.0467,0.016,0.0,0.0402,0.778,93.003,4
75979,411440,False,0.125,0.0454,3,-22.842,0,0.0366,0.687,0.123,0.16,0.036,67.989,3
74060,199020,False,0.679,0.329,3,-10.705,1,0.0325,0.585,0.0,0.138,0.656,97.056,4
100318,266093,False,0.506,0.904,4,-8.731,0,0.11,0.0622,0.0,0.743,0.767,116.394,4
64998,362066,False,0.509,0.383,2,-9.993,1,0.0277,0.905,0.902,0.094,0.341,91.564,4
18455,144259,True,0.604,0.288,8,-14.538,1,0.909,0.653,0.0,0.294,0.701,81.677,3
54709,344826,False,0.666,0.829,8,-10.676,1,0.0437,0.16,0.89,0.114,0.158,109.821,4
77564,153205,False,0.58,0.832,8,-6.696,1,0.0773,0.42,0.0,0.98,0.843,195.864,4
99487,218798,False,0.248,0.572,10,-6.827,1,0.0429,0.278,0.0,0.139,0.228,205.458,3
27505,311724,False,0.563,0.962,1,-0.061,1,0.256,0.000292,0.801,0.734,0.314,173.984,4
18215,175506,True,0.525,0.584,1,-16.292,1,0.949,0.918,0.0,0.816,0.232,97.578,3
6921,456266,False,0.225,0.969,10,-5.162,1,0.105,5.53e-05,0.724,0.3,0.0663,164.839,3
48707,238498,False,0.436,0.963,8,-4.608,1,0.173,3.51e-05,0.0339,0.297,0.402,154.894,4
96973,64800,False,0.403,0.625,2,-5.967,1,0.0409,0.8,0.0,0.572,0.733,173.184,4
80782,60126,False,0.409,0.231,1,-10.846,0,0.0332,0.976,1.25e-06,0.192,0.674,129.81,3
45861,202493,False,0.344,0.22,10,-18.899,1,0.0542,0.754,0.925,0.129,0.323,83.826,4
111543,356733,False,0.699,0.672,8,-7.27,1,0.0284,0.129,0.0451,0.852,0.0396,128.005,4
80693,324893,False,0.474,0.498,8,-10.146,1,0.0302,0.725,0.0,0.0852,0.759,100.93,4
61571,264493,False,0.444,0.144,1,-18.376,1,0.039,0.777,7.09e-06,0.0841,0.213,175.761,4
1451,165735,False,0.503,0.733,11,-7.272,1,0.188,0.676,0.809,0.0983,0.377,167.935,4
77911,156230,False,0.752,0.717,6,-7.072,1,0.0355,0.702,1.24e-06,0.395,0.867,129.953,4
50569,148006,False,0.227,0.968,2,-6.143,0,0.115,2.57e-05,0.944,0.985,0.209,111.812,4
31904,157500,False,0.865,0.607,2,-8.039,0,0.0535,0.217,0.879,0.0571,0.0869,127.998,4
34683,209186,False,0.636,0.713,0,-6.619,1,0.0526,0.0836,0.00707,0.099,0.904,175.004,4
44821,230261,False,0.32,0.932,8,-5.221,1,0.0677,0.000189,0.0035,0.263,0.0814,119.516,4
78968,160600,False,0.753,0.745,1,-6.255,1,0.0737,0.0597,4.06e-06,0.236,0.797,109.972,4
84638,666280,False,0.488,0.456,9,-9.902,0,0.0342,0.576,0.00236,0.442,0.496,135.056,4
15772,155715,False,0.662,0.206,11,-14.994,0,0.0473,0.95,0.797,0.102,0.278,123.934,4
11880,163861,True,0.408,0.92,10,-3.729,1,0.133,9.56e-06,0.0,0.426,0.181,126.947,4
61429,224040,False,0.663,0.961,1,-4.496,0,0.0755,0.0898,0.0,0.422,0.842,128.035,4
101492,88305,False,0.0,0.000594,4,-11.661,1,0.0,0.236,0.999,0.961,0.0,0.0,0
66224,197495,False,0.902,0.659,4,-3.578,1,0.129,0.57,3.01e-06,0.095,0.422,138.066,4
108739,235933,False,0.247,0.649,4,-5.401,0,0.0344,0.422,0.0422,0.112,0.417,183.691,3
42565,34720,False,0.29,0.643,6,-7.267,1,0.154,0.000236,0.453,0.0302,0.223,172.281,4
66271,48306,False,0.609,0.518,0,-6.692,1,0.0342,0.578,0.0,0.249,0.406,130.016,4
5221,137488,False,0.271,0.597,2,-7.93,0,0.0334,0.548,0.83,0.0848,0.111,91.903,4
87889,186317,False,0.808,0.61,9,-6.27,0,0.0497,0.15,0.00011,0.0848,0.672,130.999,4
61198,348720,False,0.343,0.968,0,-2.484,1,0.119,0.0241,0.0,0.128,0.331,100.063,4
21843,157068,False,0.722,0.714,10,-6.294,1,0.342,0.49,0.0,0.185,0.432,66.66,3
36997,131773,False,0.541,0.977,1,-3.945,1,0.0606,0.000166,0.0,0.0959,0.952,165.1,4
66377,171130,False,0.864,0.888,1,-5.062,1,0.15,0.041,0.00211,0.0316,0.959,123.994,4
22524,212466,False,0.473,0.99,8,-3.537,1,0.217,4.54e-06,0.0391,0.0797,0.0371,119.492,4
90764,168853,False,0.594,0.716,3,-8.429,1,0.043,0.659,0.000829,0.363,0.847,132.309,4
33849,150486,True,0.776,0.697,6,-6.594,1,0.108,0.0384,0.0,0.748,0.347,92.548,4
11704,166944,False,0.594,0.67,2,-5.501,0,0.0261,0.0855,0.0,0.359,0.424,87.041,4
15905,90000,False,0.582,0.582,6,-5.706,1,0.0887,0.282,0.00863,0.317,0.658,76.864,4
40760,255373,False,0.488,0.912,9,-5.516,1,0.0432,0.0537,7.69e-06,0.675,0.206,108.06,4
36549,110920,False,0.32,0.124,4,-30.61,0,0.0371,0.978,0.973,0.145,0.625,65.385,5
41676,191546,False,0.578,0.831,4,-6.421,1,0.0495,0.0707,0.0,0.558,0.827,122.409,4
50804,212573,False,0.567,0.988,9,-3.791,1,0.149,0.00133,0.0545,0.0857,0.245,134.931,4
90312,157701,False,0.627,0.42,4,-12.579,1,0.031,0.449,1.54e-06,0.0983,0.399,93.086,4
5547,206897,False,0.724,0.954,4,-6.122,0,0.125,0.24,0.0,0.0928,0.489,90.02,4
44737,211037,False,0.363,0.88,9,-10.527,1,0.0411,0.0412,1.34e-06,0.453,0.606,95.657,4
104028,221626,False,0.677,0.689,9,-7.494,1,0.0312,0.0833,0.0,0.167,0.887,134.045,4
4594,49523,False,0.132,0.116,0,-23.457,1,0.0461,0.902,0.928,0.126,0.217,92.325,4
110800,162580,False,0.709,0.74,5,-5.783,1,0.0545,0.0353,0.0603,0.13,0.131,124.144,4
24201,399000,False,0.604,0.951,2,-5.959,0,0.0408,0.00513,0.821,0.1,0.689,137.642,4
37385,359306,False,0.584,0.654,9,-5.902,0,0.0635,0.359,5.92e-06,0.0798,0.708,122.065,4
12181,169680,False,0.423,0.81,0,-8.393,1,0.0402,0.000535,0.000122,0.689,0.429,128.384,4
72604,183614,True,0.475,0.968,10,-3.999,1,0.0928,0.000225,0.00394,0.359,0.393,166.049,4
14106,135401,False,0.934,0.269,2,-11.631,1,0.0712,0.731,2.96e-06,0.0727,0.965,135.061,3
50241,257266,False,0.467,0.891,11,-6.931,1,0.0596,3.69e-05,0.0,0.177,0.521,110.228,4
28683,237800,False,0.766,0.58,5,-9.251,0,0.259,0.0179,6.76e-05,0.0655,0.64,180.035,5
98487,58960,False,0.442,0.942,0,-6.785,0,0.865,0.379,2.54e-06,0.715,0.479,81.027,4
31739,177333,False,0.74,0.63,11,-6.634,0,0.0832,0.0212,0.0,0.299,0.763,89.952,4
69467,317597,False,0.568,0.663,9,-5.96,1,0.0442,0.363,0.0,0.102,0.335,100.002,4
26038,229640,False,0.476,0.46,7,-11.914,1,0.279,0.903,0.0,0.0725,0.562,106.159,4
39418,145116,False,0.673,0.602,4,-8.077,0,0.287,0.475,5.31e-05,0.112,0.35,85.317,4
37000,240693,False,0.647,0.514,8,-10.05,1,0.0593,0.0655,0.0,0.398,0.386,79.975,4
23984,188869,False,0.726,0.429,10,-9.631,1,0.0314,0.0191,9.85e-06,0.124,0.195,115.07,4
52333,134560,False,0.598,0.607,7,-11.348,1,0.0361,0.386,0.87,0.36,0.942,81.105,4
85876,218093,False,0.51,0.865,7,-5.124,0,0.0439,0.004,0.0,0.0534,0.688,77.515,4
21682,229630,False,0.913,0.399,7,-6.004,0,0.0529,0.396,0.000203,0.0764,0.705,103.041,4
15520,141000,False,0.834,0.383,8,-15.601,0,0.156,0.191,0.000407,0.191,0.569,140.07,4
23884,182266,False,0.652,0.733,7,-8.207,1,0.246,0.00672,0.00867,0.0392,0.744,127.533,4
21443,223122,False,0.788,0.619,7,-9.116,1,0.231,0.188,1.6e-05,0.22,0.632,168.025,4
66292,252734,False,0.661,0.969,9,-6.446,1,0.138,0.0295,0.0,0.123,0.862,82.522,4
1428,283645,False,0.701,0.722,6,-7.221,0,0.11,0.0407,0.00188,0.0769,0.848,179.938,4
18346,417376,True,0.535,0.678,5,-12.521,1,0.956,0.732,0.0,0.977,0.515,65.594,4
25034,230240,False,0.855,0.482,1,-8.902,1,0.0576,0.252,2.2e-05,0.151,0.795,97.792,4
54082,278693,False,0.245,0.257,6,-17.027,1,0.0407,0.994,0.867,0.0643,0.0379,104.0,4
11900,210733,False,0.299,0.696,7,-5.074,1,0.0429,0.0606,8.11e-06,0.386,0.405,89.154,3
18306,256333,True,0.637,0.512,4,-16.028,1,0.954,0.786,0.0,0.776,0.537,79.775,4
14680,89346,False,0.667,0.396,2,-11.013,1,0.807,0.221,0.0,0.378,0.718,128.255,4
95603,303321,False,0.687,0.555,0,-9.728,1,0.0319,0.257,0.0,0.248,0.748,87.869,4
99880,138165,False,0.605,0.402,8,-13.79,1,0.293,0.448,0.0,0.133,0.781,115.321,4
110813,355862,False,0.57,0.87,11,-6.485,0,0.0461,0.0477,0.695,0.118,0.489,144.953,4
86553,303293,False,0.427,0.773,8,-4.222,1,0.115,0.00605,4.02e-06,0.0396,0.695,171.806,4
45967,213637,False,0.758,0.223,8,-13.275,1,0.0651,0.97,0.888,0.114,0.265,109.466,4
76822,286946,False,0.133,0.506,7,-8.319,1,0.0355,0.714,0.000742,0.983,0.0663,83.163,5
107679,267706,False,0.519,0.828,7,-7.612,1,0.0396,0.000402,0.338,0.229,0.17,113.018,4
1219,167217,False,0.553,0.773,5,-6.446,1,0.0343,0.173,0.865,0.185,0.597,96.617,4
42663,107106,False,0.209,0.801,1,-8.36,1,0.084,5.58e-05,0.936,0.134,0.506,174.701,4
46312,70400,False,0.366,0.976,4,-4.917,1,0.0666,0.001,0.0777,0.644,0.183,150.109,4
49721,310400,False,0.47,0.761,0,-5.017,0,0.0529,0.0175,0.0,0.575,0.191,150.049,4
45687,218800,False,0.38,0.123,3,-24.779,1,0.0524,0.946,0.855,0.117,0.477,116.851,4
22513,194072,True,0.342,0.966,6,-5.948,1,0.187,0.000106,0.0512,0.184,0.217,167.175,4
44994,269200,False,0.288,0.979,4,-5.42,0,0.105,0.00208,1.91e-05,0.943,0.357,159.302,4
17539,142600,False,0.47,0.867,7,-8.019,1,0.0885,0.0183,0.00283,0.117,0.265,120.407,4
69932,290194,False,0.584,0.409,7,-8.273,1,0.0265,0.869,0.0,0.246,0.202,99.952,5
46901,248167,False,0.546,0.99,7,-1.706,1,0.0598,0.000602,0.0277,0.327,0.319,175.043,4
22540,254053,True,0.513,0.994,10,-4.307,0,0.172,1.97e-05,0.0394,0.929,0.267,120.014,4
56256,273357,False,0.597,0.392,10,-9.656,0,0.0294,0.883,0.000295,0.11,0.535,82.011,3
45931,176826,False,0.675,0.36,9,-11.372,1,0.0403,0.909,0.0,0.379,0.624,100.71,4
46930,290760,False,0.646,0.922,4,-5.459,1,0.315,0.45,0.967,0.111,0.191,144.901,4
69136,248120,False,0.692,0.694,9,-6.618,1,0.106,0.265,0.0,0.243,0.718,106.871,4
46617,282941,False,0.477,0.945,4,-2.925,0,0.218,0.0558,0.00363,0.403,0.264,180.111,4
17192,129976,False,0.933,0.37,6,-12.258,1,0.321,0.098,0.353,0.164,0.329,134.998,4
18295,108413,True,0.577,0.733,8,-9.729,1,0.93,0.716,0.0,0.669,0.652,58.189,4
33724,260920,False,0.615,0.763,6,-4.189,1,0.0322,0.000246,0.141,0.298,0.333,115.991,4
75575,255866,False,0.388,0.177,7,-17.333,1,0.0308,0.802,0.392,0.133,0.169,95.889,4
36484,224028,False,0.773,0.626,8,-6.382,1,0.126,0.0315,0.0,0.0969,0.814,140.976,4
79133,238000,False,0.529,0.948,0,-3.527,1,0.0474,0.258,9.35e-06,0.283,0.65,146.024,4
93866,175000,False,0.652,0.188,9,-8.582,1,0.0419,0.853,0.0,0.0729,0.445,96.44,3
113706,203752,False,0.418,0.331,8,-8.296,1,0.0339,0.931,4.92e-05,0.0994,0.376,82.134,5
100127,308333,False,0.551,0.885,6,-8.816,0,0.0539,0.00987,8.4e-05,0.197,0.831,141.605,4
79338,199226,False,0.49,0.362,5,-12.047,0,0.0382,0.762,1.14e-05,0.0671,0.292,108.866,4
36301,348944,False,0.558,0.538,5,-8.853,1,0.0327,0.629,0.0198,0.424,0.254,99.992,4
104837,250093,False,0.457,0.904,7,-4.67,1,0.0659,0.015,5.01e-05,0.2,0.237,171.633,4
61234,341240,False,0.506,0.576,7,-5.306,1,0.032,0.517,3.74e-06,0.185,0.205,121.988,4
108500,628173,False,0.325,0.234,1,-14.881,0,0.0427,0.797,0.322,0.703,0.162,68.826,4
77787,271599,False,0.419,0.803,9,-5.034,1,0.0459,0.646,0.0,0.725,0.756,95.588,4
60726,195092,False,0.647,0.804,8,-3.19,1,0.304,0.0146,0.0,0.0832,0.393,90.848,4
42626,94666,False,0.311,0.995,9,-5.112,1,0.111,2.99e-06,0.0122,0.309,0.347,109.961,4
10910,261463,False,0.583,0.881,1,-4.665,1,0.201,0.0166,3.99e-05,0.135,0.468,173.932,4
16311,188093,False,0.415,0.36,4,-10.582,0,0.226,0.993,0.82,0.195,0.604,82.374,4
3069,159818,False,0.678,0.696,2,-4.361,1,0.0336,0.0346,0.0,0.374,0.421,82.489,4
59131,578803,False,0.0775,0.55,9,-17.437,0,0.399,0.0651,0.894,0.104,0.0288,65.826,4
87697,214573,False,0.772,0.497,4,-3.184,0,0.0452,0.764,5.16e-06,0.0771,0.657,134.86,3
1114,213992,False,0.6,0.65,5,-16.989,1,0.0412,0.000416,0.795,0.178,0.868,131.078,4
6878,211062,True,0.0888,0.933,9,-5.682,1,0.0701,6.54e-06,0.0671,0.469,0.058,166.557,4
29990,178285,False,0.616,0.816,8,-2.468,1,0.271,0.017,0.0386,0.147,0.175,139.974,4
20158,247426,False,0.532,0.783,2,-5.697,1,0.0523,0.0038,0.0012,0.161,0.643,124.08,4
37345,256000,True,0.688,0.582,1,-6.416,0,0.239,0.154,0.0,0.132,0.513,119.668,4
106267,143529,False,0.664,0.477,0,-5.706,1,0.0749,0.164,0.0,0.606,0.439,150.337,3
7518,235866,False,0.519,0.565,2,-12.287,1,0.0299,0.64,0.976,0.111,0.496,91.988,4
106288,195626,False,0.434,0.903,0,-4.489,1,0.0308,0.00429,0.0,0.153,0.82,157.988,4
51847,197610,True,0.706,0.627,4,-2.94,0,0.202,0.193,0.0,0.126,0.38,158.041,4
89942,235495,False,0.856,0.829,2,-3.664,1,0.0848,0.22,0.0,0.0432,0.723,106.004,4
111765,566293,False,0.621,0.731,7,-9.763,1,0.0416,0.00223,0.00104,0.284,0.853,122.245,4
49708,150580,False,0.283,0.834,1,-6.22,1,0.0474,2.8e-05,0.00152,0.916,0.274,77.598,4
87180,234453,False,0.6,0.389,0,-7.982,1,0.0327,0.564,0.0,0.0846,0.811,150.309,4
106153,272506,False,0.695,0.701,0,-6.435,1,0.0281,0.0187,0.0464,0.251,0.58,133.0,4
113202,243400,False,0.494,0.452,6,-5.71,1,0.026,0.0175,0.0,0.204,0.249,76.969,3
6824,541928,False,0.104,0.345,9,-14.844,0,0.0385,0.813,0.922,0.154,0.0379,91.211,4
63898,276186,False,0.466,0.382,2,-15.408,0,0.0515,0.645,0.0,0.253,0.743,141.041,3
101422,180000,False,0.438,0.923,9,-12.687,0,0.0537,0.246,0.0,0.434,1e-05,130.292,4
8158,182533,False,0.169,0.347,10,-8.785,1,0.0309,0.692,0.000432,0.337,0.256,176.118,3
