,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
90481,160173,False,0.665,0.442,2,-7.34,1,0.0293,0.741,0.000717,0.0845,0.916,100.166,4
62290,150412,False,0.569,0.489,5,-5.594,0,0.04,0.238,0.0,0.29,0.543,123.573,4
88629,202733,True,0.72,0.666,4,-6.448,1,0.18,0.0718,0.0,0.315,0.944,172.051,4
56187,63000,False,0.465,0.247,7,-12.12,1,0.0474,0.873,0.0,0.12,0.295,102.768,5
51346,206134,True,0.557,0.471,2,-9.414,0,0.355,0.517,2.6e-06,0.112,0.26,162.904,4
93394,125826,False,0.35,0.16,7,-14.295,0,0.0401,0.909,0.804,0.102,0.212,95.345,3
27845,307615,False,0.487,0.98,11,-3.219,0,0.145,0.00135,0.902,0.315,0.42,174.985,4
45315,342733,False,0.357,0.447,4,-8.601,1,0.027,0.0546,0.0516,0.103,0.151,150.943,4
95859,319706,False,0.64,0.868,7,-7.516,1,0.0363,0.2,0.000845,0.138,0.871,96.981,4
26829,216773,False,0.414,0.109,0,-12.547,0,0.0413,0.798,3.05e-06,0.607,0.141,83.746,4
66651,208264,False,0.786,0.67,6,-4.907,0,0.132,0.0327,0.0,0.525,0.526,121.058,4
1565,202640,False,0.754,0.434,5,-10.196,0,0.0664,0.0989,9.01e-05,0.133,0.946,86.01,4
6386,252466,False,0.401,0.938,9,-4.99,0,0.0533,2.02e-06,0.787,0.454,0.316,89.176,4
90419,147133,False,0.471,0.373,7,-10.311,0,0.0277,0.537,0.0,0.233,0.566,110.38,4
71478,214760,False,0.443,0.781,1,-4.277,1,0.0377,1.33e-05,0.205,0.166,0.372,71.841,4
41664,195840,False,0.496,0.894,6,-2.691,0,0.0514,5.09e-06,1.32e-06,0.075,0.451,143.922,4
48846,279400,False,0.467,0.976,1,-5.369,0,0.0911,0.000487,1e-06,0.275,0.155,146.005,4
93864,182099,False,0.574,0.121,5,-19.737,0,0.048,0.95,0.000322,0.126,0.639,120.776,4
1094,334520,False,0.806,0.478,5,-11.387,0,0.107,0.77,0.00036,0.0856,0.959,89.938,4
9771,297266,False,0.584,0.922,7,-5.513,1,0.0422,0.0216,0.0015,0.963,0.76,142.05,4
71744,213308,False,0.448,0.93,9,-5.753,0,0.0623,2.66e-05,0.00133,0.37,0.456,174.996,4
83660,199017,False,0.582,0.863,5,-4.067,1,0.0356,0.0334,1.42e-05,0.371,0.333,112.073,4
50660,192000,True,0.541,0.912,0,-5.491,1,0.0455,9.26e-05,0.00518,0.168,0.139,120.05,3
58829,207360,False,0.427,0.87,7,-4.375,1,0.0993,0.000686,0.0257,0.148,0.435,132.503,4
111921,258320,False,0.882,0.661,7,-5.14,1,0.0782,0.0062,0.00425,0.0585,0.689,94.009,4
15575,178635,True,0.75,0.385,4,-9.109,1,0.123,0.331,1.88e-06,0.147,0.505,68.713,4
20154,154983,False,0.721,0.738,7,-4.77,1,0.0403,0.00226,4.41e-06,0.118,0.637,119.976,4
80334,304639,False,0.567,0.862,9,-1.304,1,0.0549,0.621,0.0,0.836,0.88,87.682,4
98291,253840,False,0.719,0.292,0,-13.085,1,0.675,0.578,0.0,0.127,0.559,127.013,3
54485,233283,False,0.409,0.266,2,-16.392,0,0.0354,0.982,0.948,0.183,0.0724,142.029,3
75508,316562,False,0.189,0.152,0,-15.765,1,0.0395,0.972,0.868,0.0941,0.0786,120.005,3
56651,208229,False,0.624,0.423,1,-8.757,1,0.0628,0.748,8.18e-05,0.103,0.325,81.299,4
84589,269173,False,0.471,0.471,7,-10.483,1,0.0437,0.185,0.00927,0.164,0.575,136.829,4
80798,283680,False,0.705,0.495,7,-12.39,0,0.0367,0.265,5.73e-06,0.219,0.646,87.942,4
43690,269213,False,0.512,0.466,0,-8.41,1,0.0383,0.536,0.0,0.0754,0.346,135.697,4
15304,241714,False,0.636,0.288,1,-13.341,1,0.0583,0.888,0.184,0.109,0.289,140.07,4
25294,400115,False,0.629,0.851,5,-11.182,0,0.0294,0.0309,0.303,0.0947,0.961,130.7,4
5360,216317,False,0.422,0.251,4,-14.488,1,0.0308,0.756,0.843,0.137,0.0664,139.671,4
93837,157893,False,0.349,0.589,2,-11.83,0,0.095,0.904,0.0113,0.252,0.685,72.611,4
41610,146306,False,0.536,0.828,7,-6.58,0,0.0271,0.251,0.0302,0.119,0.72,136.101,4
74375,159202,False,0.673,0.789,8,-7.46,1,0.0375,0.565,0.0291,0.175,0.672,100.027,4
38471,534213,False,0.238,0.789,0,-6.453,1,0.0404,0.00213,0.0212,0.349,0.291,82.06,4
104860,154000,False,0.588,0.675,9,-7.005,0,0.105,0.314,0.0,0.389,0.962,93.621,4
16620,238466,False,0.441,0.391,5,-8.883,1,0.0305,0.902,0.00308,0.105,0.343,79.95,4
52206,199506,False,0.742,0.518,9,-10.598,1,0.0299,0.431,5.56e-06,0.0921,0.802,115.731,4
19359,206800,False,0.768,0.753,9,-5.63,1,0.0289,0.0541,0.0,0.0893,0.964,121.789,4
19627,174200,False,0.55,0.883,7,-5.341,1,0.0615,0.0239,0.0,0.285,0.571,156.03,4
6677,241340,False,0.341,0.946,7,-11.377,1,0.0665,3.32e-06,0.912,0.066,0.064,141.006,4
22490,206400,True,0.274,0.987,1,-8.495,1,0.117,4.12e-05,0.416,0.141,0.156,93.735,4
92199,179373,False,0.691,0.869,2,-7.51,1,0.12,0.283,0.000423,0.103,0.708,119.861,4
69934,253066,False,0.392,0.7,1,-4.549,0,0.0328,0.31,0.0,0.247,0.392,84.045,4
15796,155856,False,0.707,0.674,6,-7.471,0,0.0402,0.109,0.00452,0.101,0.205,127.972,4
45244,223421,False,0.777,0.18,7,-14.847,1,0.0706,0.885,0.0,0.119,0.528,107.789,4
33907,181894,True,0.6,0.537,5,-9.81,0,0.0258,0.112,8.19e-05,0.109,0.446,94.992,4
8326,129332,False,0.401,0.213,1,-13.124,1,0.0544,0.342,1.01e-05,0.0596,0.678,110.623,4
77998,236520,False,0.753,0.888,4,-6.049,0,0.0984,0.629,0.0,0.531,0.648,100.034,4
84818,416293,False,0.628,0.473,0,-15.252,1,0.041,0.0355,0.146,0.997,0.303,101.783,4
35569,185280,False,0.714,0.859,0,-4.379,0,0.037,0.532,1.73e-06,0.0806,0.963,155.936,4
98040,232826,False,0.357,0.0629,11,-13.83,1,0.038,0.96,4.73e-06,0.11,0.31,162.036,3
36610,224713,True,0.782,0.864,11,-2.918,0,0.053,0.299,0.0,0.0876,0.941,156.989,4
9579,391895,False,0.384,0.502,7,-6.905,1,0.0321,0.486,0.0,0.511,0.147,130.042,4
108251,152773,False,0.526,0.347,4,-9.273,1,0.0326,0.762,0.0167,0.229,0.521,119.238,4
55576,247510,False,0.598,0.537,9,-8.281,1,0.0326,0.285,0.0,0.13,0.397,131.955,4
98621,326546,False,0.432,0.522,2,-6.675,1,0.0363,0.143,0.0,0.119,0.109,139.974,4
49760,207512,False,0.596,0.865,8,-7.039,1,0.135,0.00285,0.0,0.0725,0.357,154.87,4
82465,232813,False,0.288,0.726,2,-6.752,1,0.0333,0.00056,0.848,0.359,0.603,77.521,4
13707,244826,False,0.735,0.524,6,-14.299,0,0.288,0.00436,0.825,0.062,0.803,190.148,4
49255,172422,False,0.544,0.975,0,-2.965,1,0.0799,0.00296,0.0,0.133,0.318,149.913,4
109824,212213,False,0.544,0.593,7,-12.316,1,0.0654,0.266,0.312,0.362,0.568,106.486,4
48204,289693,True,0.791,0.759,10,-7.378,0,0.129,0.0314,0.674,0.255,0.619,102.382,4
49473,227840,False,0.532,0.613,9,-8.753,1,0.402,0.0289,0.0,0.166,0.579,173.051,4
72567,388035,False,0.263,0.965,10,-4.25,0,0.197,1.42e-05,3.13e-05,0.0598,0.488,157.102,4
60379,150315,True,0.702,0.913,1,-3.385,1,0.218,0.171,0.0,0.297,0.632,95.004,4
12900,228930,False,0.545,0.368,7,-10.107,1,0.0471,0.862,0.0,0.0815,0.227,127.398,3
112794,223813,False,0.502,0.429,5,-9.597,0,0.0339,0.904,0.0,0.282,0.533,157.951,4
74481,172120,False,0.367,0.28,9,-11.71,1,0.0344,0.776,6.15e-06,0.109,0.402,90.049,4
30974,208901,False,0.618,0.643,11,-5.194,0,0.0329,0.00154,1.38e-06,0.158,0.453,140.017,4
1884,159975,False,0.701,0.704,2,-5.541,1,0.0335,0.115,8.85e-06,0.0402,0.71,96.067,4
95146,400800,False,0.459,0.773,0,-4.332,1,0.0339,0.432,0.0,0.281,0.835,175.603,4
40793,328866,False,0.677,0.653,9,-10.034,1,0.0692,0.45,0.0,0.974,0.504,115.952,4
101838,85475,False,0.139,0.997,8,-17.957,1,0.0541,0.12,0.987,0.908,1e-05,80.912,4
78653,207853,False,0.667,0.968,2,-5.542,1,0.085,0.0697,0.0,0.285,0.961,132.025,4
62456,188060,False,0.488,0.638,8,-4.502,1,0.058,0.0258,2.24e-05,0.12,0.713,207.906,4
66285,177005,False,0.856,0.541,1,-10.374,1,0.41,0.0674,0.252,0.103,0.246,153.02,4
77392,334733,False,0.355,0.884,5,-6.062,1,0.203,0.58,0.0,0.97,0.639,104.168,4
106259,133724,False,0.696,0.934,8,-4.051,1,0.267,0.0129,0.0,0.153,0.472,124.017,4
39461,224743,False,0.531,0.347,0,-7.044,1,0.0345,0.905,0.0,0.0935,0.289,114.441,4
37264,172750,False,0.714,0.633,9,-6.712,1,0.0402,0.779,0.0,0.198,0.951,102.011,4
72664,208500,False,0.431,0.513,0,-7.794,0,0.0309,0.244,0.0,0.103,0.1,78.772,4
24723,315223,False,0.378,0.999,2,-4.002,1,0.084,0.0328,0.948,0.239,0.105,133.956,4
75777,322786,False,0.119,0.185,5,-22.78,1,0.0447,0.944,0.868,0.685,0.0389,73.275,4
69798,360490,False,0.66,0.584,3,-6.898,0,0.0363,0.402,0.000796,0.108,0.564,79.988,4
49076,258997,False,0.466,0.95,5,-2.228,0,0.0753,0.0393,2.55e-06,0.188,0.244,154.99,4
83483,155864,False,0.746,0.989,4,-1.382,1,0.0732,0.00283,0.0515,0.056,0.0499,127.971,4
28997,209720,True,0.579,0.913,0,-4.215,0,0.108,0.0189,0.0,0.335,0.931,137.336,4
106702,163422,True,0.704,0.536,8,-10.748,0,0.0302,0.403,0.278,0.342,0.155,130.022,4
17750,186000,False,0.624,0.651,2,-10.015,0,0.0429,0.0226,0.853,0.139,0.0549,159.983,4
41937,186106,False,0.646,0.612,7,-7.059,1,0.0258,0.296,2.5e-06,0.113,0.876,88.959,4
98434,124266,False,0.675,0.209,0,-15.915,1,0.143,0.837,0.0,0.156,0.695,131.721,4
51666,221044,False,0.544,0.531,11,-6.899,0,0.0397,0.761,0.0,0.115,0.471,79.993,4
104575,257024,True,0.691,0.729,4,-8.086,0,0.365,0.625,0.0,0.362,0.26,83.7,4
108935,180453,False,0.367,0.265,0,-13.41,0,0.0342,0.966,9.31e-05,0.379,0.522,108.35,4
42129,211139,False,0.434,0.98,8,-5.517,0,0.243,0.00175,0.665,0.0649,0.0691,170.116,4
49345,208874,False,0.499,0.709,7,-8.02,1,0.0411,0.0636,0.484,0.528,0.0395,149.955,4
66318,80034,False,0.935,0.539,2,-8.301,1,0.369,0.291,0.0,0.0391,0.438,94.954,4
25372,355510,False,0.65,0.932,11,-6.663,0,0.0382,0.0375,0.634,0.0701,0.93,109.96,4
35692,184736,False,0.488,0.788,7,-4.311,1,0.0381,0.482,0.0,0.0506,0.8,176.116,4
34731,306386,False,0.525,0.311,0,-9.395,1,0.0256,0.42,2.06e-05,0.253,0.192,77.014,4
27313,215172,False,0.456,0.836,11,-4.499,0,0.0352,0.0174,0.00165,0.0845,0.0364,174.019,4
74070,127720,False,0.518,0.617,7,-5.353,1,0.152,0.836,0.0,0.0801,0.93,204.767,3
15986,201093,False,0.701,0.388,9,-11.006,1,0.0825,0.393,1.29e-05,0.123,0.295,106.948,4
22822,91219,True,0.191,0.944,7,-4.237,1,0.0761,2.34e-05,0.939,0.0905,0.807,196.822,4
22270,172400,False,0.356,0.953,9,-3.556,0,0.225,0.000749,0.555,0.236,0.342,114.032,3
8364,119880,False,0.598,0.571,8,-12.616,0,0.139,0.704,0.0,0.513,0.962,173.141,4
90319,234200,False,0.744,0.606,7,-5.729,0,0.03,0.0545,0.0,0.11,0.636,112.549,3
107762,178218,False,0.382,0.742,1,-7.323,1,0.223,0.022,0.00227,0.156,0.437,151.403,4
10766,149998,False,0.891,0.861,1,-2.839,1,0.257,0.0268,0.0144,0.157,0.751,128.01,4
52765,138200,False,0.662,0.245,0,-13.28,1,0.031,0.692,0.143,0.103,0.86,107.929,3
15487,180047,False,0.876,0.473,2,-8.44,1,0.107,0.0119,0.0,0.0806,0.189,127.933,4
105490,183653,False,0.711,0.272,6,-14.356,0,0.102,0.939,0.647,0.08,0.231,78.008,4
59831,283026,False,0.318,0.792,11,-11.312,0,0.231,0.0154,0.951,0.102,0.151,119.723,4
112184,262402,False,0.404,0.719,5,-5.858,0,0.0522,0.487,0.0,0.209,0.668,165.667,4
47311,265160,False,0.506,0.539,2,-10.654,1,0.0293,0.11,0.0,0.185,0.208,118.668,4
6782,120440,False,0.259,0.79,10,-8.066,0,0.0375,0.000896,0.89,0.115,0.0614,152.502,4
36277,248892,False,0.76,0.401,1,-9.537,0,0.0674,0.564,0.259,0.0977,0.619,115.989,4
27683,277741,False,0.433,0.973,8,-0.913,1,0.185,0.00129,0.621,0.163,0.16,174.065,4
79725,151261,False,0.198,0.0224,7,-25.397,1,0.0377,0.99,0.87,0.107,0.12,73.883,1
34280,266613,False,0.548,0.0749,4,-13.802,0,0.0501,0.944,0.0,0.0845,0.26,142.597,4
82562,190714,False,0.573,0.922,8,-3.806,1,0.0499,0.0256,0.0,0.26,0.536,120.917,3
18233,65266,False,0.615,0.526,0,-6.658,1,0.0929,0.721,0.0,0.132,0.916,116.596,1
74548,288386,False,0.353,0.468,7,-15.632,1,0.0382,0.279,0.0,0.113,0.638,201.931,4
40699,372720,False,0.509,0.55,2,-7.17,0,0.0262,0.0731,0.0,0.682,0.397,136.969,4
76565,190373,False,0.659,0.467,2,-8.604,1,0.0377,0.748,0.0,0.0765,0.661,111.912,4
25242,200440,False,0.608,0.984,9,-1.54,1,0.0648,0.0616,0.0,0.423,0.909,140.039,4
58530,438047,False,0.533,0.462,7,-7.012,1,0.0251,0.267,0.078,0.146,0.0397,81.993,4
89801,221453,False,0.603,0.828,9,-5.664,1,0.0505,0.0616,3.26e-05,0.138,0.551,77.5,4
101325,92892,False,0.448,0.0883,0,-17.546,1,0.0836,0.987,0.901,0.11,0.525,176.525,4
44962,264200,False,0.526,0.587,2,-8.733,1,0.039,0.24,0.243,0.886,0.364,93.986,4
58730,210882,False,0.649,0.941,10,-6.378,0,0.0518,0.013,0.0367,0.0858,0.805,127.995,4
80653,343544,False,0.373,0.672,4,-5.797,1,0.0326,0.154,4.28e-05,0.321,0.47,84.503,4
7090,272333,False,0.634,0.609,9,-8.957,1,0.0396,0.728,0.000415,0.109,0.825,111.54,4
12555,279677,False,0.536,0.282,4,-13.917,1,0.0358,0.862,0.0265,0.0987,0.205,123.705,4
44786,177466,False,0.571,0.829,1,-6.173,1,0.0622,0.0604,0.000269,0.117,0.444,102.369,4
17951,240113,False,0.191,0.495,6,-10.721,1,0.0457,0.0093,0.896,0.0926,0.0512,129.649,4
24743,446466,False,0.723,0.551,4,-13.626,0,0.0691,0.0282,0.226,0.114,0.0397,130.01,4
12452,145463,False,0.607,0.451,9,-7.44,1,0.0305,0.621,0.064,0.248,0.658,132.003,4
70155,249573,False,0.733,0.48,9,-7.425,0,0.0309,0.737,0.0,0.15,0.273,118.022,4
76840,260265,False,0.358,0.17,6,-21.867,1,0.0423,0.963,0.94,0.338,0.713,103.446,4
97555,185386,False,0.741,0.766,2,-5.303,1,0.0372,0.218,0.0,0.147,0.705,134.007,4
96760,215411,False,0.695,0.877,5,-2.888,0,0.0995,0.219,0.0,0.657,0.857,121.963,4
78767,224989,False,0.415,0.963,0,-1.939,1,0.0806,0.049,0.0,0.194,0.677,127.271,4
97812,195920,False,0.608,0.726,5,-9.424,1,0.0296,0.322,0.00102,0.871,0.334,130.042,4
55317,157674,False,0.657,0.249,0,-12.8,1,0.0528,0.929,0.0,0.0965,0.226,148.027,4
8318,141666,False,0.514,0.408,8,-11.96,1,0.194,0.449,0.0,0.0682,0.915,185.756,4
58333,215998,False,0.603,0.75,10,-9.282,1,0.0378,9.4e-06,0.0839,0.0667,0.611,132.107,4
48830,230906,True,0.536,0.982,4,-2.605,0,0.182,0.000232,0.0,0.166,0.189,105.005,4
30618,187500,False,0.608,0.866,4,-4.678,1,0.0595,0.0424,0.0038,0.408,0.251,127.992,4
73369,467660,False,0.719,0.631,2,-9.365,0,0.0363,0.0672,0.69,0.17,0.0457,121.99,3
50779,329333,False,0.594,0.78,10,-6.204,0,0.0278,0.00836,0.72,0.0923,0.365,88.009,4
77684,162500,False,0.762,0.616,6,-6.669,0,0.163,0.541,0.0,0.101,0.811,89.984,4
91924,243626,False,0.536,0.764,1,-5.174,0,0.0393,0.0302,1.06e-05,0.104,0.294,147.585,4
40786,254212,False,0.397,0.627,0,-4.344,1,0.0304,0.685,0.0,0.156,0.307,158.993,4
61836,251880,False,0.538,0.92,8,-2.292,1,0.0673,0.0355,4.04e-06,0.321,0.789,158.011,4
855,197195,False,0.53,0.0776,6,-15.478,1,0.0462,0.937,0.0,0.122,0.282,179.911,1
49549,223048,False,0.345,0.947,9,-4.1,0,0.13,0.117,0.00106,0.25,0.0625,159.818,4
25848,165946,False,0.586,0.902,10,-6.676,1,0.128,0.00934,0.0,0.844,0.917,152.006,4
103659,249956,False,0.863,0.533,5,-7.986,0,0.0484,0.291,0.00126,0.0794,0.738,102.025,4
12773,264986,False,0.598,0.408,4,-11.177,0,0.0268,0.448,1.39e-06,0.148,0.271,132.225,4
97409,201656,False,0.513,0.784,9,-5.174,1,0.108,0.366,0.0,0.289,0.456,121.466,4
95158,267546,False,0.814,0.716,8,-4.769,1,0.0607,0.69,1.3e-05,0.0609,0.841,94.966,4
4954,247463,False,0.389,0.181,0,-11.148,1,0.0431,0.94,0.0,0.0644,0.259,127.965,4
18510,199047,True,0.582,0.927,2,-4.899,1,0.794,0.702,0.0,0.949,0.561,106.777,5
61658,179013,False,0.744,0.494,7,-9.436,1,0.0433,0.791,0.00939,0.185,0.558,109.002,4
84836,187509,False,0.643,0.917,2,-5.732,1,0.031,0.000996,0.000656,0.241,0.946,105.037,4
4468,256354,False,0.281,0.339,3,-11.472,1,0.0288,0.793,0.903,0.108,0.163,125.207,4
33460,149360,True,0.634,0.54,8,-7.002,1,0.0777,0.0223,0.0,0.302,0.543,143.968,4
55713,193733,False,0.611,0.525,7,-9.683,1,0.0354,0.767,0.799,0.112,0.299,113.946,4
8543,196466,False,0.489,0.349,2,-14.295,0,0.0323,0.676,0.0789,0.0866,0.622,124.348,4
7497,163093,False,0.44,0.878,11,-4.216,0,0.0864,0.249,6.58e-05,0.117,0.492,202.037,3
105974,124429,False,0.762,0.566,7,-9.964,0,0.0543,0.158,0.744,0.0889,0.178,79.99,4
577,145720,False,0.309,0.349,2,-8.402,1,0.0322,0.828,2.7e-06,0.0907,0.192,180.075,4
90541,231093,False,0.308,0.338,7,-12.735,1,0.0379,0.582,0.0,0.0881,0.336,185.328,4
26782,260053,False,0.746,0.83,0,-8.609,1,0.0426,0.247,3.18e-05,0.0762,0.661,120.18,4
52218,146680,False,0.516,0.235,2,-11.897,1,0.0365,0.434,0.012,0.189,0.384,67.491,4
51524,200987,False,0.617,0.298,6,-9.527,1,0.083,0.684,0.0,0.393,0.579,78.016,3
38286,126066,False,0.299,0.868,0,-3.777,1,0.113,0.0291,0.0,0.249,0.59,171.65,4
34414,215440,False,0.372,0.462,9,-9.1,0,0.0317,0.267,9.91e-06,0.101,0.176,129.026,3
16228,489306,False,0.345,0.147,10,-20.149,1,0.0407,0.907,0.799,0.671,0.13,105.862,4
36860,185586,True,0.619,0.78,9,-8.108,0,0.377,0.243,0.0,0.24,0.79,83.531,3
7627,228040,False,0.65,0.506,9,-6.71,0,0.0392,0.691,5.45e-06,0.217,0.799,134.078,4
101052,186500,False,0.0685,0.00769,7,-38.523,1,0.0439,0.991,0.859,0.107,0.111,74.874,3
16962,88960,False,0.37,0.194,3,-16.954,1,0.033,0.955,0.91,0.337,0.674,86.199,4
95755,262466,False,0.619,0.772,10,-7.03,1,0.0387,0.375,1.64e-05,0.062,0.928,110.862,4
10015,260571,False,0.382,0.976,11,-2.909,1,0.0729,1.28e-05,0.556,0.109,0.337,140.014,4
82357,144973,False,0.263,0.957,4,-6.887,1,0.0897,2.29e-05,0.0063,0.378,0.204,172.932,4
37846,234933,False,0.747,0.546,8,-8.781,1,0.48,0.64,0.0,0.654,0.582,170.005,4
79545,240546,False,0.48,0.628,6,-7.643,1,0.0262,0.174,3.28e-05,0.0753,0.541,143.412,4
112070,141818,False,0.743,0.571,4,-6.293,0,0.0446,0.633,0.0017,0.129,0.317,132.061,4
52672,267466,False,0.546,0.289,9,-14.041,1,0.0284,0.705,0.0,0.0867,0.553,96.981,4
56367,125256,False,0.783,0.472,2,-8.392,1,0.0427,0.22,0.000458,0.0798,0.589,122.052,4
18913,146240,False,0.432,0.655,6,-19.209,1,0.942,0.664,0.0,0.965,0.08,83.225,3
46960,205573,False,0.492,0.937,1,-7.507,1,0.0524,0.0429,0.865,0.0864,0.141,164.598,4
106802,190518,False,0.608,0.719,5,-8.506,0,0.0374,0.000633,0.462,0.168,0.381,147.935,4
113367,273866,False,0.383,0.351,10,-9.385,1,0.0298,0.594,1.18e-06,0.942,0.192,135.582,4
66248,236097,False,0.83,0.629,5,-11.178,0,0.0433,0.0741,0.0,0.0651,0.694,122.991,4
51099,251786,False,0.549,0.619,4,-6.924,0,0.0344,0.372,7.67e-06,0.146,0.407,90.034,4
36076,272760,False,0.531,0.587,6,-6.995,1,0.0328,0.271,0.0,0.228,0.208,93.023,4
38082,185406,False,0.499,0.81,5,-5.579,1,0.0347,0.000637,0.0748,0.0625,0.288,131.052,4
77106,215554,False,0.598,0.711,1,-6.408,1,0.052,0.594,0.0,0.9,0.607,145.844,4
7752,164453,False,0.532,0.349,2,-15.308,1,0.0298,0.642,0.0,0.326,0.865,203.149,4
14053,118627,False,0.85,0.849,2,-5.803,1,0.0289,0.332,2.42e-06,0.0693,0.94,100.975,4
4961,163999,False,0.72,0.172,0,-15.553,1,0.0492,0.93,0.924,0.074,0.109,121.921,4
40523,289192,False,0.432,0.649,10,-8.666,1,0.0309,0.0163,9.78e-05,0.108,0.215,129.936,4
30834,193917,False,0.552,0.74,2,-2.335,1,0.124,0.074,0.0,0.113,0.601,97.049,4
74590,172333,False,0.523,0.395,2,-12.76,1,0.0378,0.608,0.0,0.0612,0.393,90.624,4
48494,235760,False,0.57,0.684,2,-5.939,1,0.0517,0.00668,0.0,0.234,0.14,119.979,4
2510,200306,False,0.654,0.81,4,-6.26,0,0.0288,0.00719,0.00251,0.165,0.661,114.623,4
2755,204586,False,0.345,0.574,2,-7.431,1,0.0435,0.0112,1.61e-05,0.343,0.0736,116.679,4
95573,311913,False,0.615,0.808,5,-6.661,0,0.13,0.41,0.0,0.952,0.93,184.156,4
111657,105000,False,0.757,0.826,4,-9.428,0,0.0398,0.00246,0.0401,0.0782,0.964,128.001,4
48823,104437,False,0.252,0.962,0,-5.55,1,0.119,9.81e-05,0.000131,0.362,0.56,153.923,4
61592,242440,False,0.666,0.774,6,-4.816,1,0.0508,0.00565,0.0,0.19,0.851,138.004,4
44442,255466,False,0.514,0.704,2,-4.724,1,0.0261,0.0508,0.00214,0.228,0.386,76.972,4
110565,535653,False,0.665,0.54,2,-14.452,1,0.0398,0.0541,0.846,0.11,0.034,110.005,4
7643,177600,False,0.525,0.766,2,-6.722,1,0.0332,0.437,0.000199,0.782,0.881,121.201,4
17026,167053,False,0.648,0.534,8,-6.286,1,0.282,0.00704,0.0551,0.0991,0.683,93.012,4
81,195213,False,0.546,0.391,2,-10.786,0,0.063,0.784,2.72e-06,0.0552,0.202,139.669,4
31347,193270,True,0.835,0.684,11,-5.818,1,0.239,0.122,0.0,0.0854,0.517,151.009,4
83418,200156,False,0.575,0.888,2,-2.802,0,0.04,0.116,5.96e-05,0.333,0.236,127.908,4
22624,178025,True,0.436,0.91,10,-4.872,0,0.151,0.000139,0.029,0.185,0.168,154.744,4
99830,207771,False,0.49,0.284,11,-8.941,1,0.0397,0.489,0.0,0.107,0.151,96.327,4
79913,237250,False,0.419,0.00988,6,-28.722,1,0.0395,0.991,0.854,0.0888,0.249,95.894,4
37730,184655,False,0.656,0.559,6,-5.407,0,0.499,0.181,0.0,0.0823,0.522,91.305,3
49474,337828,False,0.338,0.938,9,-3.158,0,0.323,0.021,2.12e-05,0.135,0.517,147.509,4
11578,210836,True,0.476,0.861,7,-4.942,1,0.0419,0.000107,0.000105,0.0596,0.744,185.004,4
32229,157500,False,0.819,0.96,4,-0.166,1,0.0787,0.00374,0.605,0.0382,0.775,128.042,4
44735,181666,False,0.476,0.907,7,-3.938,1,0.0593,3.98e-05,4.32e-06,0.353,0.303,96.515,4
90616,138546,False,0.602,0.633,9,-9.756,1,0.0314,0.502,0.0,0.0614,0.931,98.995,4
12079,221447,False,0.601,0.316,7,-9.55,1,0.0365,0.876,2.64e-05,0.365,0.375,130.118,4
6575,219800,False,0.144,0.864,2,-1.648,0,0.0675,0.00186,0.763,0.108,0.318,149.541,4
94542,117655,True,0.64,0.505,5,-10.37,1,0.13,0.365,0.0,0.211,0.245,99.82,4
95908,263706,False,0.768,0.719,10,-5.702,1,0.0617,0.583,0.0,0.0835,0.786,82.033,4
90858,154560,False,0.533,0.37,10,-12.607,1,0.0267,0.652,0.0,0.101,0.587,110.548,3
81145,234722,False,0.385,0.464,2,-6.975,1,0.0404,0.452,0.0,0.109,0.15,137.839,4
95781,374485,False,0.371,0.508,11,-14.074,0,0.0596,0.802,0.000394,0.162,0.426,91.693,4
69810,158250,False,0.903,0.842,9,-6.603,1,0.227,0.267,0.0,0.715,0.741,133.892,4
35369,116480,False,0.765,0.929,6,-6.666,0,0.0647,0.554,1.39e-06,0.133,0.969,167.968,4
18008,169506,True,0.762,0.708,2,-6.297,1,0.0573,0.0191,0.000374,0.145,0.639,131.22,4
23095,220022,False,0.731,0.718,8,-10.244,1,0.0484,0.00726,0.885,0.148,0.661,120.03,4
72841,181520,False,0.466,0.944,6,-4.103,0,0.177,0.000119,0.0,0.379,0.384,134.993,4
13847,414351,False,0.84,0.868,1,-7.038,1,0.0887,0.000838,0.0918,0.097,0.966,119.724,4
15319,165213,True,0.717,0.453,8,-9.394,1,0.0532,0.144,0.0,0.12,0.483,85.005,4
40777,639546,False,0.232,0.401,10,-8.987,1,0.0282,0.363,0.000744,0.108,0.131,137.75,4
6966,391338,False,0.335,0.716,1,-10.513,1,0.046,0.000129,0.303,0.32,0.0624,129.932,4
23406,236446,False,0.805,0.615,5,-8.109,0,0.123,0.289,0.524,0.11,0.429,123.95,4
113759,319546,False,0.585,0.113,1,-14.884,1,0.0335,0.921,0.0,0.108,0.224,138.186,4
12870,233413,False,0.422,0.603,9,-8.537,1,0.0315,0.117,0.0,0.206,0.46,181.986,4
113493,229680,False,0.494,0.845,9,-6.214,1,0.068,0.084,0.0,0.101,0.261,144.979,4
46981,370868,False,0.469,0.916,9,-5.424,1,0.158,0.000349,0.0504,0.14,0.138,169.064,4
113400,238493,False,0.437,0.357,11,-12.497,0,0.0281,0.49,0.00633,0.0937,0.132,127.949,3
68656,274946,False,0.627,0.768,11,-5.296,0,0.0325,0.00291,0.0,0.0598,0.237,127.953,4
