,popular
26396,0
11363,0
95464,0
1133,0
9581,1
18466,0
43596,0
4289,1
96676,1
85418,1
84829,0
35852,1
58293,0
110837,1
109959,1
43524,1
5349,1
35759,1
8537,1
55083,1
38643,0
25440,0
80166,1
44865,1
46513,1
40447,1
94540,1
18156,0
7533,0
32406,1
241,1
49070,1
31135,0
56550,1
33824,1
61899,0
104987,1
83559,0
17747,0
27017,1
28072,1
15983,1
78648,0
12467,1
63958,0
6186,0
65710,1
6056,0
111928,0
64790,0
92636,0
84594,1
76990,0
26611,0
5875,1
37926,1
43930,0
36411,1
77890,1
98100,1
61309,0
17326,1
82871,1
99456,1
49058,1
28408,1
74104,1
17275,1
78211,1
8368,1
24948,0
20626,0
57348,0
82881,0
106151,1
4216,1
74059,1
63807,1
111868,1
17597,0
23175,1
82148,0
106763,1
38239,1
107880,0
6048,0
21863,1
108773,0
17637,0
95553,0
33464,1
69512,0
75597,0
34451,1
101641,0
11736,1
59885,0
43228,0
21706,1
111736,0
43903,1
49271,0
80983,1
6451,1
44508,1
2728,1
6601,0
108195,0
41380,1
1580,0
46248,0
68687,0
111644,0
38705,1
772,1
42044,0
14260,1
97522,1
12128,1
79682,1
55336,1
2171,0
46916,0
83742,1
84923,1
26448,0
2593,0
48355,1
2218,0
83278,0
22493,0
95280,0
106326,1
43614,1
1325,0
52271,0
36606,1
16706,0
12122,1
42038,0
62394,1
83585,1
75076,1
113130,1
24062,0
28793,0
28228,1
35419,1
65798,1
89843,1
65435,1
103608,0
39123,0
59517,0
43476,0
8957,1
59756,0
85942,1
96848,1
71276,0
1288,0
111254,1
97691,1
95991,0
72509,1
93207,0
105641,0
6084,0
16368,0
9234,1
39630,1
15599,1
98785,0
30885,0
65482,1
12893,0
72963,0
36310,1
84404,1
45660,0
55972,1
66115,0
105850,0
11153,1
21823,0
73864,1
105196,0
26266,0
109077,1
3075,0
64500,1
61949,0
15676,1
13655,1
95524,0
40397,1
78792,0
37844,1
52496,0
113166,1
70555,1
65991,1
34464,1
6733,0
15530,1
29937,1
56554,1
61782,0
39287,0
75365,0
39836,0
87706,1
73953,0
4907,1
48902,1
93017,0
74354,1
7093,0
14139,0
62624,1
95491,0
106955,0
10073,1
68806,1
74595,1
111353,1
98114,1
67866,1
82836,0
10242,0
19336,0
110703,1
73487,0
69317,0
41034,0
22304,1
60843,0
40963,1
76211,0
46022,0
10231,0
40510,1
18123,0
90720,0
7792,0
699,0
113638,1
14326,0
59208,0
17384,1
20870,0
25379,0
63549,0
77554,1
17059,1
49945,0
108993,0
90489,0
110732,1
7445,0
84910,1
62763,1
93962,0
108468,0
54872,0
85919,1
28479,1
111791,0
13718,0
61374,0
60445,0
85593,1
14467,0
55813,1
8911,1
111443,0
65394,1
39686,1
100331,1
10364,0
10265,1
6290,0
73697,0
112591,1
54636,0
103607,1
67893,0
12146,1
49348,0
24204,1
108847,0
35446,1
97256,1
9570,1
109616,1
75241,0
97382,1
13198,0
54088,0
59282,0
97195,1
11410,1
16015,0
23718,1
104845,0
51545,0
50089,0
100646,1
110479,0
100256,1
58329,0
14521,0
111744,0
1629,0
46858,0
75809,0
77509,1
11973,1
50457,0
105415,0
98492,0
98812,1
94843,0
76181,0
49607,1
18278,0
68664,0
78722,0
99521,1
85603,1
80998,1
16377,0
76808,1
42240,0
54520,0
78938,0
6448,0
81015,1
13951,0
36857,1
39157,1
66091,0
37879,1
8796,0
56132,1
52164,0
46537,0
100478,1
113472,1
4440,1
18310,0
18448,0
78661,0
24930,0
52769,0
42023,0
26803,1
97667,1
38368,0
73280,1
25814,0
51286,1
64661,0
41068,0
18285,0
73483,1
43667,1
109536,1
99504,1
100887,0
76342,0
106843,1
79162,1
69457,0
65028,1
105570,0
22074,1
24435,0
38248,1
33329,1
42911,0
8706,1
28991,0
93547,0
75490,0
101446,1
101419,1
55346,1
33064,1
23428,1
83248,1
65460,1
13018,0
98475,0
84877,0
106864,0
83951,1
23482,1
109108,1
97280,1
25137,0
42386,0
9148,1
75226,0
21300,1
54421,0
46606,0
73076,1
104405,1
962,1
21425,1
111484,0
7055,0
79841,1
87245,1
45822,0
70972,1
77161,1
48912,0
111529,0
110644,0
125,1
69947,0
37957,1
105035,1
13011,0
37214,0
29710,1
74453,1
25310,1
80157,1
36296,1
54331,0
24349,0
60833,0
44254,1
6807,0
94595,1
41439,0
26756,0
104772,0
90459,0
1690,0
67551,1
501,1
19391,0
31599,0
1692,0
4491,1
4797,0
69332,0
62835,1
62496,1
61746,0
27218,1
75657,1
44663,1
38359,1
48124,1
38337,0
2203,1
36940,0
99969,1
27090,0
42384,0
7030,1
109928,1
47757,1
28513,1
13832,0
73239,1
95446,0
72981,1
34380,1
93292,0
104183,1
11820,1
4286,1
79265,1
9821,1
94908,0
17671,1
49405,1
15146,1
76178,1
77129,1
43190,0
106,1
90702,1
110763,1
4353,1
77709,1
58377,0
98778,0
32939,0
77786,1
97975,1
32520,1
58240,0
99655,1
70890,1
101599,1
16216,0
101373,1
65646,1
104056,0
5761,1
79211,1
62391,1
56772,1
113326,1
80628,1
50411,0
46551,1
44642,1
75870,0
59810,0
12067,1
40273,1
19611,1
17251,0
10811,1
10277,0
79717,1
22268,0
31008,1
90636,0
108489,0
66276,0
42498,0
83413,1
27992,0
73544,0
87776,1
16663,0
113880,0
82056,1
104420,0
49438,0
80905,1
68657,1
82175,0
75931,0
20229,0
6313,1
54960,0
3793,0
18290,0
60466,0
97266,1
54156,1
112448,1
108108,0
1560,1
85472,1
26657,1
18933,0
101401,1
1924,0
86850,1
58165,1
47360,1
63331,1
40937,1
60713,1
73533,0
95394,0
38502,1
24066,0
14082,1
54034,0
24567,0
80343,0
95959,0
96643,1
41741,0
11113,1
3779,0
35177,1
20452,1
13524,0
58732,0
33445,1
43924,0
75416,0
55818,1
65284,1
112644,1
104428,1
32245,1
35741,1
81748,0
36069,1
2434,0
1221,0
12916,1
63846,0
7909,0
50451,0
59996,0
5719,1
26301,1
97383,1
69682,0
60945,0
20089,0
96550,0
42800,0
10784,0
62526,1
81346,0
4577,1
60528,0
49502,1
100261,1
21455,1
69515,0
19085,0
21799,0
81414,1
110363,0
67456,0
61942,0
60256,0
6432,0
92627,0
22511,0
17721,0
105271,1
28267,1
70586,0
74580,1
52373,0
58465,0
62909,1
71838,1
42593,0
112363,1
24701,0
48995,0
91923,0
63936,0
96855,1
93584,0
52481,0
56012,1
22808,0
113992,1
112989,1
29792,1
60980,0
108540,0
62032,0
67355,1
97224,1
66172,1
50812,0
11140,0
104234,0
59175,0
53598,0
95325,0
21938,0
55893,1
104180,1
15554,1
72518,1
59058,0
17648,1
106510,1
95595,0
108534,0
112814,1
28903,1
23781,1
25224,0
59960,0
106771,1
65636,1
109073,1
47947,1
728,1
24589,0
66916,0
95391,0
52257,0
18960,0
52107,0
37813,1
111451,1
107081,0
63610,1
22193,0
16211,0
28772,1
46736,0
39936,0
12830,0
62660,1
100524,1
47043,0
10602,1
47570,1
54838,0
105246,1
76643,0
97888,1
61219,0
61615,0
64963,1
106535,1
98635,0
22452,1
33722,1
37682,1
95838,0
67420,0
77522,1
50927,0
5308,1
46608,0
47538,1
59823,0
24291,0
60128,0
16115,0
10135,0
34146,0
112406,1
54627,0
76786,0
91916,1
26411,0
108339,0
98217,1
46656,0
112641,1
46297,0
93258,0
109502,0
9700,1
48478,0
58727,0
100394,1
91125,0
74241,1
84530,0
4792,1
105664,0
105110,1
95822,0
49148,0
12099,0
58375,0
65022,1
100970,0
109582,1
21716,1
45305,1
7160,0
1397,0
82308,0
64948,0
46333,0
23807,1
15491,1
38607,1
5363,1
2329,0
113264,1
10128,0
10881,0
2469,1
28355,1
8958,1
9434,1
69536,0
31633,0
48513,0
112661,1
79129,1
11117,1
59502,0
104199,0
5802,1
86524,1
106820,1
37561,1
14542,0
15003,1
110580,1
87793,1
98181,1
510,1
71622,1
43917,1
21520,1
51605,1
54745,0
91879,0
28445,0
5488,1
34269,1
29871,1
67960,0
1339,0
60911,0
39681,1
73660,1
43691,1
109278,1
17031,1
73760,1
13815,0
8889,1
93167,0
50916,0
18106,0
17387,0
109866,1
72243,1
12643,0
29890,1
94374,1
100124,1
44831,0
13067,0
49873,0
43956,1
94945,1
59291,0
110531,1
64707,1
58161,1
34928,1
50897,0
108070,0
110582,1
34127,1
96924,1
74352,1
54068,0
56572,1
109625,1
74288,1
10016,1
45936,0
14974,0
33309,1
107915,0
73525,0
112725,1
83880,1
28259,1
54136,0
185,1
16310,1
2981,1
26391,0
41527,0
111546,0
62768,1
5613,1
33961,1
27235,0
48686,0
21341,1
38397,0
30717,1
55681,0
59062,0
23975,1
28235,1
72837,0
38798,0
75898,0
105382,0
28830,1
24764,0
21515,1
11521,1
29900,1
111434,0
61216,0
28009,1
42724,0
62970,1
15390,1
35338,1
21570,1
27752,0
106852,1
106116,1
5736,1
36911,1
32640,1
23504,1
47888,1
46574,0
77961,1
33867,1
65207,1
70562,1
110875,0
94452,1
21109,1
9754,1
33337,1
5251,1
57635,1
105534,0
63786,0
4506,1
113109,1
66792,0
28786,0
5933,1
31997,0
22291,0
96876,1
52587,0
97929,1
9143,1
7464,1
36989,0
93636,0
52525,0
74085,1
112696,1
17562,1
17008,1
279,1
18709,0
2727,1
11905,0
59381,0
99829,1
4663,1
24980,0
12890,0
34968,0
41936,0
2856,1
4741,1
61780,0
3662,1
66313,0
80388,1
66064,0
13294,0
30381,1
33376,1
25612,1
96176,1
6631,0
100567,1
100559,1
23229,1
98848,0
65817,1
49660,0
15437,1
2443,0
15597,1
13614,0
7455,0
72823,1
6305,0
35255,1
54483,0
113021,1
56798,0
52513,0
44550,1
93291,0
83392,1
47365,1
49935,0
52322,0
101669,0
31961,1
32409,0
106474,1
77474,1
85066,0
94719,1
96372,1
38686,0
28530,1
90259,1
105001,1
106565,1
12050,1
107172,1
66299,0
28155,1
60778,0
34592,1
12789,0
96774,1
82393,0
104052,1
86046,0
547,0
33307,1
80599,1
111594,0
14157,1
97659,1
84668,0
41393,0
28737,0
108643,0
21211,1
93088,0
50697,0
43889,0
44179,1
43343,0
50011,1
52517,0
111070,1
94158,1
27242,0
13132,0
69585,0
84889,0
44434,1
44345,1
196,1
94330,1
60957,0
75081,1
51512,1
104143,0
80684,1
83677,1
57335,1
36745,0
88933,0
19496,0
69836,0
92721,0
12649,1
32345,1
24337,0
61239,0
49949,0
70874,0
99808,0
54222,0
42470,0
39692,1
52171,0
106750,1
48628,0
11644,0
17172,1
32627,1
108578,0
74478,1
96114,1
28528,1
104363,0
48562,1
111906,1
52399,0
27589,0
35745,1
80690,1
56567,1
92777,0
1446,0
55908,1
34350,1
67596,0
17713,1
41116,0
110455,1
8253,1
24654,0
39908,1
88993,1
27142,0
20407,1
73642,0
101654,1
2479,0
107639,0
18944,0
90436,0
57187,1
37793,1
25995,0
62566,1
4892,1
8412,1
75402,1
33100,1
28568,1
36253,1
90410,0
110267,1
94493,1
51485,1
11116,1
12956,1
90478,0
17506,0
106878,1
108463,0
44943,0
9604,1
65109,1
110065,1
14599,0
11959,1
10540,0
3976,0
2487,1
1143,0
2802,1
13113,0
7225,0
90519,0
104839,0
46835,0
100383,1
112399,1
32974,1
80165,1
24669,0
25605,1
9059,1
30667,1
17862,0
52614,0
35613,1
105913,0
684,1
73552,1
76541,0
82482,0
107176,1
105017,1
108668,0
111113,1
83746,1
33960,1
7732,0
76281,0
5838,1
33338,1
31381,0
90512,0
107341,0
7682,0
66636,0
37555,1
79811,1
80723,1
7730,0
59384,0
101610,0
40573,1
95384,0
90149,1
40744,1
16296,0
66289,0
42904,0
48584,0
60501,0
36944,0
42010,0
90727,0
36925,0
100108,1
77176,1
21218,1
94941,1
11664,1
21473,1
72370,1
95646,0
5837,1
21868,1
38898,0
13796,0
112099,1
51349,1
61120,0
79473,1
5165,1
84860,1
94753,1
38715,0
11200,1
84734,1
113702,1
95416,0
111674,1
50982,0
101898,0
16021,0
32919,1
42321,0
44552,1
14386,1
106459,1
19140,0
28733,1
50725,0
21421,0
35207,1
14322,1
60188,0
41949,0
65570,1
24056,0
82980,0
28892,0
35354,1
13700,0
13589,0
9770,1
112213,1
76734,0
4642,0
80452,1
5348,1
66627,0
68781,1
50668,0
54638,0
80874,1
37792,1
7771,0
59629,0
18029,0
35892,1
701,1
95809,0
4205,1
75375,0
34408,1
5710,1
98320,1
93321,0
72565,1
51702,1
58998,0
7336,0
54500,0
37210,1
28030,1
61631,0
42314,0
36629,0
1173,0
32968,0
65912,1
420,1
3098,0
65087,1
40833,1
96213,1
17741,0
22708,0
29791,1
50887,0
79121,1
70148,1
33499,1
75125,1
48763,0
41252,0
38563,1
51619,1
18653,0
35712,1
7018,1
46226,0
111900,1
16745,0
98769,0
46734,0
72294,0
41028,1
44858,1
105191,1
95356,0
1396,0
26097,0
107512,1
22248,0
13706,0
37560,1
39714,1
82792,0
105932,0
66688,0
113296,1
33760,1
6968,0
36136,1
45438,0
47380,1
112148,1
52872,0
73301,1
17933,0
38166,1
40879,1
10973,0
82377,0
21776,0
80248,1
9564,1
82240,0
23577,1
22212,1
12427,0
11516,1
76521,0
26645,0
4451,1
85721,1
97460,1
93482,0
42197,0
62371,1
90751,1
22108,1
92897,0
22357,1
42561,0
1050,0
26030,1
50112,0
82436,0
9919,1
85600,1
43896,0
106617,1
25643,0
62316,1
96717,1
59604,0
18425,0
70490,1
18096,0
26970,0
45692,0
39715,1
52716,0
97693,1
6299,0
27972,0
24660,0
74103,1
87693,0
106651,1
58990,0
10747,0
98534,0
61945,0
679,1
72573,1
97470,1
59218,0
12803,1
90680,0
52843,0
51768,1
79274,1
98499,0
92570,0
107438,0
31911,1
65341,1
61777,0
76199,0
46834,0
41381,0
104394,0
73748,0
16950,0
92836,0
40350,1
65743,1
35662,1
68881,1
68616,1
113143,1
24755,0
39787,1
15421,1
52658,0
23758,1
38629,0
46539,0
25007,1
7222,0
46068,0
52683,0
52325,0
83757,1
95992,0
65771,1
112268,1
100597,1
111678,1
50355,1
69809,0
107117,1
106457,1
95376,0
59917,0
29833,1
42897,0
6544,0
14868,1
41516,1
93027,0
85377,1
9285,1
40964,1
83287,0
70382,1
23719,1
105719,0
77314,1
40993,1
55777,1
80398,1
82720,0
41866,0
14545,0
22894,0
105997,0
14949,0
24604,0
65596,1
35923,1
24395,0
43955,1
46000,1
82342,0
17260,1
35370,1
46822,0
25482,1
9208,1
38329,0
77147,1
11636,1
55020,1
41251,0
52585,0
45997,0
79957,1
48927,0
56894,0
103919,1
85528,1
104398,0
98875,0
9132,1
52137,0
29955,1
36568,1
52930,0
72218,1
10279,0
43718,1
40732,1
106045,0
13576,0
31372,0
95358,0
38628,0
26948,0
5796,0
488,1
583,1
12688,0
70400,1
61144,0
113116,1
3500,1
42239,0
100742,1
42810,0
42967,0
37368,1
54278,0
6886,0
33807,1
93896,0
105933,0
108676,0
93835,0
49017,1
1088,0
33055,1
45990,0
26023,1
73612,1
27466,0
1201,1
62163,1
72770,1
73789,0
40920,1
54423,0
100297,1
41847,0
65893,1
19636,1
99815,1
70862,1
10233,0
29859,1
28540,0
101290,1
94030,1
78666,0
949,0
69855,0
34376,1
4649,1
35856,1
15839,1
47596,1
85969,0
49278,0
90314,1
58703,0
46251,0
69565,0
100266,1
92982,0
26930,0
104499,0
12001,1
57895,0
15701,1
94090,1
35900,1
11938,0
14187,1
98678,0
39950,1
75715,0
25451,0
39389,0
12680,1
24954,0
21361,1
15197,1
844,0
73885,0
25837,0
59510,0
31162,1
2631,1
82992,0
35435,1
112352,1
5106,1
14363,1
54431,0
30953,1
54554,0
15430,1
58889,0
95587,0
62838,1
97717,1
9335,1
60565,0
72600,1
113934,1
110949,0
95732,0
110986,1
16544,0
47324,1
97243,1
79986,1
111766,0
10476,0
32446,0
11321,0
50080,0
69023,1
100683,1
31353,1
14945,0
30702,1
10814,0
77141,1
65136,1
73951,0
69879,0
101760,1
109498,0
7173,0
55085,1
13434,0
69933,0
45115,1
31853,1
50823,1
110980,1
65096,1
45925,0
50666,0
58837,0
50506,0
82696,0
40834,1
107694,0
51200,1
4658,1
105887,0
8498,0
24828,0
63424,1
87791,1
51281,1
16825,0
88886,1
13820,0
97729,1
30402,1
5763,1
113998,1
104166,1
32320,1
52202,0
32975,1
69603,0
105576,0
78444,0
54613,0
104210,0
108549,0
8256,1
12547,0
85907,1
25105,1
1296,0
37972,1
83894,1
39496,0
93671,0
40944,1
93851,0
90766,0
105567,0
27151,0
50643,0
63860,0
30706,1
6763,0
93344,0
44379,1
59914,0
43291,0
69473,0
9769,1
51097,1
13944,0
35012,1
28871,1
23915,1
101826,0
44585,1
72609,1
21828,0
48410,1
86388,1
75097,1
7057,0
33800,1
32688,1
25232,0
9590,1
5842,0
66948,0
6613,0
45302,1
93252,0
4292,1
14259,1
29885,1
41233,0
23416,1
82198,0
50771,0
113999,0
20719,0
35215,1
104865,0
24211,0
70997,0
79774,1
93646,0
21239,0
10114,1
13833,0
90336,0
95804,0
61597,0
69803,0
11678,0
70085,1
16146,0
38795,0
70730,1
55612,1
109931,0
70576,1
15524,1
77283,1
107681,0
52700,1
38912,0
27812,0
6612,1
111171,1
34404,1
76901,0
26742,0
63344,1
5520,1
79209,1
104766,1
76135,0
17036,1
108682,0
38431,1
1236,0
52973,0
42487,0
106910,1
15787,1
28933,0
76784,0
16686,0
75297,0
73937,0
14532,1
77470,1
101740,0
101985,0
64000,1
107759,1
14192,1
84727,0
76468,0
84007,0
48793,0
17102,0
9723,1
107944,0
38120,1
107786,0
26011,1
25313,1
78291,0
31379,0
110835,1
34971,1
46810,0
61570,0
90626,0
5655,1
31859,1
69509,0
9745,1
8370,0
7659,0
64659,0
37375,1
9635,1
41226,0
80025,1
76494,0
32561,1
42978,0
59004,0
82954,0
94942,1
66761,0
17927,0
25559,1
49909,0
77937,1
75906,0
49074,0
41570,0
27342,0
66930,0
90716,0
77381,1
34579,1
104731,0
41112,0
80825,1
15613,1
74616,1
49443,0
95173,1
105237,1
111228,1
38114,1
2530,1
17351,1
38865,0
6548,0
15747,1
17016,1
45383,0
77302,1
6228,0
113550,1
20792,0
55815,1
108342,0
51995,0
44498,0
37424,1
43770,1
32450,0
35371,1
108827,0
15110,1
49927,0
101645,1
52387,0
92429,0
22860,1
77199,1
113053,1
32923,1
24399,0
22711,0
78633,0
63480,1
75959,0
23993,1
63991,0
76352,1
90543,0
9185,1
73514,1
31250,1
101133,0
67882,0
26285,0
41446,0
35600,1
59284,0
50002,1
1979,0
65916,1
96323,1
74200,1
8382,0
34682,1
2463,1
81810,0
36474,1
12311,0
32237,1
56268,1
72291,1
13060,0
6053,1
25243,0
52059,0
10293,0
2050,1
35029,1
4325,1
32813,1
48358,1
27669,0
75600,1
47057,1
74972,1
58274,1
113287,1
63680,0
24878,0
108171,0
107667,1
14029,0
12625,0
107491,0
66883,0
26977,0
51394,0
49905,0
61335,0
26798,0
27646,0
111013,1
25629,1
22002,1
108724,0
14270,1
48475,1
101713,1
77101,1
106121,1
80930,1
100343,1
46089,0
35006,1
39351,1
62479,1
21299,1
58855,1
46683,0
41768,0
27404,0
27416,0
112983,1
66991,0
83986,1
49048,0
79277,1
66296,0
33574,1
69040,1
80774,0
79430,1
97218,1
7760,0
49889,0
19854,1
1785,0
97118,1
23,0
434,0
18012,1
77463,1
47933,1
79372,1
34166,1
70308,0
69755,0
63922,1
35851,1
58815,0
6854,0
36609,1
37883,0
9414,1
6039,0
104655,0
46346,0
39752,0
98304,0
27398,0
73385,1
83694,1
20710,1
36591,0
11225,1
59992,0
74727,1
91272,0
45119,0
41867,0
13412,0
51279,1
78548,0
12294,0
42212,0
8350,1
52721,0
58468,0
21789,0
29826,1
76590,0
4332,1
71591,1
83432,1
11068,1
4322,0
77407,1
112685,1
32488,1
9598,1
78869,0
6050,1
111457,1
75841,0
8573,1
23899,0
80383,1
35509,1
13514,0
95258,1
106356,1
74378,1
24642,0
21348,0
24184,0
85831,1
90248,1
69192,1
43333,0
28663,1
67603,1
77795,1
21701,1
10144,0
74401,1
65311,1
5530,0
39846,0
69114,1
50619,0
13660,0
22760,1
25784,0
6352,0
60267,0
10516,1
59102,0
2988,0
55989,1
82245,0
111338,0
3053,1
37445,1
34302,1
48787,0
56789,1
46242,0
80374,1
7488,0
12562,0
10522,0
35054,1
47268,1
46493,0
39451,1
71800,1
80460,1
33028,0
113588,1
18673,0
106302,1
14895,0
97692,1
87168,1
45188,0
107803,1
42853,0
96740,1
35233,1
12865,0
20363,1
5155,1
47608,1
62591,1
55537,1
72525,1
70059,1
54043,0
80919,1
41775,0
10705,0
111285,1
46666,0
70508,1
107004,1
63949,0
74813,1
12275,1
55043,0
86594,1
52302,1
99351,1
19015,0
12260,1
59368,0
62051,1
60807,0
60442,0
61435,0
62270,1
75795,0
71635,1
46993,0
56917,1
4746,1
43279,0
24497,0
18866,0
43862,1
97524,1
41264,0
48861,1
97499,1
112220,1
41379,0
13449,0
44780,0
27606,1
58288,0
22647,0
34758,1
15154,1
107754,1
12375,0
42437,0
72989,0
1415,0
44756,1
94478,1
25998,0
84913,1
6865,0
90840,0
18892,0
95693,0
87284,1
4623,1
90943,0
12060,1
30531,0
8787,0
28602,1
105169,1
83412,1
69797,0
13223,0
113647,1
79902,1
71844,1
67368,0
82849,0
51265,1
18796,0
112507,1
54407,0
51114,1
47401,1
46193,0
67751,1
62328,1
35931,1
69906,0
37188,0
24666,0
10448,0
5182,1
46723,0
38100,1
52799,0
36805,1
77780,1
79824,1
101936,0
13210,0
74555,1
47176,0
100092,1
38673,0
12066,1
82944,0
41614,0
44595,0
98233,0
79934,0
55133,1
104768,0
1014,1
8293,0
33979,0
86392,1
63957,1
10331,0
5037,1
19510,0
31833,1
75975,0
66999,0
52072,0
110474,1
19515,0
77370,1
50752,0
80870,1
5283,1
8858,1
13918,0
7365,0
18460,0
36223,1
4678,1
16690,0
75216,1
57584,1
54300,0
51525,1
65970,1
77117,1
18523,0
54464,0
113504,0
4625,1
69178,1
113249,1
18091,0
24991,0
50809,0
49556,1
25778,0
32728,1
58378,0
35364,1
65203,1
94993,1
16669,0
111963,1
65937,1
30561,1
98726,0
36809,1
21121,0
113468,1
5009,1
76939,0
38354,1
4096,0
24254,0
77621,1
110762,1
78519,0
59425,0
107827,0
67410,0
99522,1
11868,1
99934,1
44724,0
93736,0
104540,0
6065,1
28849,0
56237,1
97738,1
95339,0
54860,0
24226,0
69431,0
103855,1
77792,1
44650,1
24811,0
18916,0
23955,1
59468,0
112097,1
21347,1
27639,0
16503,0
24480,0
18518,0
95808,0
23322,1
95134,1
65872,1
11323,0
13898,0
47533,1
81780,1
40440,1
77559,1
13945,0
95890,0
6773,0
51124,1
26429,0
34164,1
42296,0
41624,0
77393,1
38054,1
9696,1
39717,1
43505,1
35823,1
92368,0
24402,0
93943,0
76626,0
105702,0
111974,0
49450,1
112329,1
32624,1
77460,1
5426,1
82878,0
52441,0
12379,1
60950,1
22019,1
66015,0
38154,1
6932,0
21658,1
52460,0
738,0
38875,0
20410,1
52386,0
2637,1
112941,1
52064,0
93353,0
112300,1
45342,1
99356,1
112907,1
7572,0
815,1
30812,1
8501,1
46076,0
80733,1
20801,1
107987,0
27924,0
27641,0
104789,0
22831,0
69678,0
77925,1
35973,1
2314,1
61835,0
14841,0
58485,1
104853,1
51486,1
60837,0
25892,0
2519,1
113775,1
61032,1
34175,1
7575,0
104262,0
87839,1
95916,0
59952,0
22459,1
117,1
65123,1
35491,1
92937,0
2737,0
69874,1
38033,0
13535,0
131,1
113927,0
51546,1
75440,0
92420,0
56141,1
50602,0
56458,1
24075,0
111788,1
75607,0
96733,1
30467,0
28509,1
5823,1
74435,1
22936,0
55956,1
36428,0
44226,1
23965,0
17660,1
38250,1
69702,0
61849,0
6940,0
93876,0
42388,0
91846,0
49626,0
23815,1
78628,0
69572,0
20179,0
1987,0
110860,1
92671,0
40388,1
98043,0
43735,0
48102,1
5311,1
21747,0
73932,0
103402,1
76433,0
33642,1
11632,0
76156,0
100913,0
113861,1
60997,0
109879,1
104556,1
14913,1
48372,0
112996,1
5953,1
77642,1
36084,0
2279,0
108891,0
75078,1
105274,1
17891,0
30522,1
75681,0
49852,1
109522,1
92681,0
269,1
75945,0
12022,1
41338,0
58324,0
54751,0
11560,0
96830,1
18961,0
83935,0
55070,1
75550,1
93531,0
4757,1
24198,0
112407,1
57875,0
75172,1
36502,1
112547,1
95336,0
45959,0
7283,0
56177,1
70224,1
8468,1
61510,0
85635,1
7560,0
59802,0
72580,0
108327,0
85823,1
28695,0
98653,0
79890,1
17018,1
12782,1
109332,0
90754,1
34184,1
96776,1
13611,0
64105,0
113273,1
25008,1
33417,1
68866,1
25201,1
74743,1
55419,1
75813,0
19003,0
107537,0
87140,1
297,1
46094,0
23042,0
13206,0
25716,1
15887,1
42383,0
73717,1
38434,0
108395,0
81982,1
46082,0
39917,1
52102,0
98523,0
106008,1
28795,0
59182,0
85510,1
7436,0
107899,0
100581,1
30320,0
7551,0
19867,1
52934,0
30824,1
8827,1
32585,1
38529,0
19976,1
20930,0
18879,0
76275,0
105971,0
105578,0
25939,0
22670,0
93597,0
1523,0
61734,0
108581,0
41082,1
74892,1
30714,1
97558,1
101183,0
50702,0
76938,0
96251,0
93254,0
37777,1
50477,0
73329,1
16186,0
97285,1
104726,0
71642,1
8277,0
4574,1
49576,0
6833,0
105529,0
46570,0
2555,1
6269,0
60406,1
24762,0
59580,0
107533,0
27487,0
29954,1
14006,1
59239,0
109368,1
32464,0
67134,0
61322,0
28687,0
94991,1
51284,1
90277,1
28942,0
72874,1
525,1
53762,1
45379,0
45100,1
17789,1
24621,0
35518,1
97759,1
80728,1
58938,0
26100,1
10541,0
16439,0
97133,1
74173,1
3789,0
46956,0
1424,0
85351,1
69614,0
54858,0
58140,0
71381,1
104341,0
51406,0
113634,0
4071,1
107815,1
44727,1
11059,1
80169,1
53813,1
10577,0
23520,1
14688,1
76692,0
39737,0
35841,1
10661,0
40359,1
112980,1
103194,0
105539,0
26767,0
8509,1
13788,0
5469,1
69183,1
15424,1
106679,1
81808,1
51465,1
43168,1
8883,0
7766,0
100121,1
6101,1
12163,1
61915,0
70055,1
15276,1
106477,1
40985,1
64716,0
95468,0
4398,1
113598,1
71839,0
13848,0
52050,1
80000,1
58626,0
90852,1
9060,1
15166,1
96857,1
33453,1
16799,0
70229,1
105479,0
58405,0
1266,0
49731,0
19923,1
12718,0
66067,1
4528,1
111496,0
52676,0
48776,0
66847,0
54367,0
104299,0
22038,1
45346,0
44951,1
768,1
10450,1
57810,1
7192,0
4298,0
23942,0
17164,1
22551,1
39704,1
16196,0
44996,0
30718,1
16969,0
85313,1
19995,1
6870,0
19162,0
104892,0
52793,0
51255,1
95217,0
113132,1
80379,1
82811,1
5682,1
24166,0
10278,0
75155,1
51273,1
38353,1
111574,1
82651,0
62898,1
82323,0
96962,1
10154,0
76382,0
36538,0
63186,1
50991,0
50516,1
50543,0
77227,1
18823,0
92889,0
78849,0
52056,0
1351,0
8283,1
79539,1
906,1
54041,0
61516,0
76611,0
58633,0
72320,1
14731,0
97590,1
59711,0
30573,1
28490,1
19425,0
68983,1
107959,1
21411,1
25326,1
51681,0
66549,0
24147,0
35020,1
68965,1
97688,1
41565,0
38824,0
85480,1
5847,0
52406,0
39672,1
21838,0
101805,1
20173,0
54535,0
9447,1
7220,0
61320,0
101864,0
10445,0
39482,0
70476,1
97798,1
61609,0
100148,0
70974,0
21845,0
111066,1
107287,0
4131,1
30737,1
52960,0
11407,1
82833,0
79013,0
83683,1
82934,0
49540,0
61107,0
27756,0
77335,1
22100,1
62870,1
59803,0
110101,1
66244,0
50230,0
23698,0
46450,1
60502,1
61430,0
33672,1
24394,0
61889,0
18011,1
23696,0
92154,1
